image_id,healthy,multiple_diseases,rust,scab
Test_1357,0.08558624982833862,0.10867225378751755,0.7139032244682312,0.09183827340602875
Test_1358,0.06546685174107551,0.05063667148351669,0.07065873816609383,0.8132377386093139
Test_1359,0.30068048238754275,0.13116920739412308,0.29944746792316435,0.2687028467655182
Test_1360,0.06774417385458946,0.029887070413678885,0.8395416498184204,0.06282712295651435
Test_1361,0.027107258141040803,0.022628442011773588,0.9156717658042908,0.03459250833839178
Test_1362,0.050457898527383804,0.03072372041642666,0.8951974272727966,0.023620950989425182
Test_1363,0.04463728331029415,0.056897031143307686,0.8018747568130493,0.09659091904759406
Test_1364,0.05476259663701057,0.03811139389872551,0.8392668843269349,0.06785911917686463
Test_1365,0.30718725323677065,0.12610880732536317,0.2790558338165283,0.28764814138412476
Test_1366,0.09842683374881744,0.06450159400701523,0.33219958543777467,0.5048719644546509
Test_1367,0.040711844339966774,0.023272728733718395,0.8956749320030213,0.040340487658977506
Test_1368,0.05465773791074753,0.03826893717050552,0.8181630730628967,0.0889102652668953
Test_1369,0.3908224403858185,0.12454707771539689,0.3502155065536499,0.13441496342420578
Test_1370,0.044945450872182845,0.03682177029550075,0.8617254495620728,0.056507311016321185
Test_1371,0.15602412223815917,0.1218895360827446,0.23882891237735748,0.4832573890686035
Test_1372,0.3044479042291641,0.09599436968564987,0.41298150420188906,0.1865762412548065
Test_1373,0.2427446275949478,0.14519822895526885,0.3495064914226532,0.26255067586898806
Test_1374,0.06290628165006637,0.05911381095647812,0.8020600318908692,0.07591987252235413
Test_1375,0.16351938247680664,0.09780870974063874,0.4077735185623169,0.33089837431907654
Test_1376,0.27650660276412964,0.12696546465158462,0.3615656435489655,0.2349622964859009
Test_1377,0.07445778772234916,0.04332535825669766,0.7789887309074401,0.1032281219959259
Test_1378,0.23925247490406037,0.17381630837917328,0.2581806153059006,0.3287506103515625
Test_1379,0.08266229405999184,0.06737595200538635,0.546984213590622,0.30297754108905794
Test_1380,0.15157343894243241,0.09091221392154694,0.5797578871250153,0.17775647342205048
Test_1381,0.3740694999694824,0.14755861461162567,0.3069624096155167,0.1714095279574394
Test_1382,0.029987787827849388,0.024011989124119282,0.9326273202896118,0.013372893072664737
Test_1383,0.05521011464297772,0.05017743706703186,0.07212241515517234,0.8224900364875793
Test_1384,0.04447406679391861,0.0519417904317379,0.08183593153953553,0.8217481970787048
Test_1385,0.052558361738920215,0.05416587665677071,0.13373412936925888,0.7595416307449341
Test_1386,0.15535175651311875,0.10315061509609222,0.5042714953422547,0.23722613453865052
Test_1387,0.12511670142412185,0.12820105850696564,0.3479962110519409,0.398686021566391
Test_1388,0.015597628057003021,0.015634128637611867,0.9562959671020508,0.012472304981201887
Test_1389,0.1001275360584259,0.08680666238069534,0.5252078771591187,0.2878579616546631
Test_1390,0.19576238989830017,0.0899974063038826,0.6158382952213287,0.09840193390846252
Test_1391,0.05763482674956322,0.054158151149749756,0.8215735912322998,0.06663340777158737
Test_1392,0.09489198550581932,0.06336789578199387,0.6752090096473694,0.16653110682964326
Test_1393,0.08279097527265548,0.04934581890702248,0.7223650932312011,0.1454980880022049
Test_1394,0.13210523575544358,0.10527140647172928,0.1783609390258789,0.5842623949050904
Test_1395,0.0971628338098526,0.09780327156186104,0.6565661907196045,0.14846770316362382
Test_1396,0.04871703647077084,0.03234431948512793,0.804357933998108,0.11458068117499351
Test_1397,0.02769913598895073,0.023293929547071456,0.9205987095832825,0.02840825878083706
Test_1398,0.009301160462200642,0.006220740126445889,0.9792270541191102,0.005251056607812643
Test_1399,0.03434263095259667,0.029412463679909705,0.8809454321861268,0.05529947616159916
Test_1400,0.09800121039152146,0.07310517802834511,0.13175492882728576,0.6971387028694153
Test_1401,0.09291718453168869,0.08128118813037873,0.13883822411298752,0.686963415145874
Test_1402,0.3224209129810333,0.15707034170627593,0.31703818440437315,0.2034705698490143
Test_1403,0.07042916268110275,0.056611327826976775,0.7680840253829956,0.10487547218799591
Test_1404,0.037057729065418245,0.025329175963997842,0.8812560915946961,0.056356999278068545
Test_1405,0.023920177668333053,0.02612808719277382,0.9341686010360718,0.015783139131963254
Test_1406,0.019787617772817612,0.018826370872557164,0.9320934414863586,0.029292556270956994
Test_1407,0.11631650030612946,0.10671852827072144,0.5096185624599456,0.26734639406204225
Test_1408,0.25921478271484377,0.1203914999961853,0.25687946379184723,0.36351423859596255
Test_1409,0.1332230567932129,0.08513058722019196,0.2769020199775696,0.5047443330287933
Test_1410,0.127610282599926,0.09607354998588562,0.6148793578147889,0.16143680810928346
Test_1411,0.06857950389385223,0.05885761231184006,0.20613453686237335,0.6664283514022827
Test_1412,0.12120517790317535,0.0871921494603157,0.22895039916038512,0.5626522779464722
Test_1413,0.06923895329236984,0.08236584588885307,0.15773023813962936,0.6906649708747864
Test_1414,0.07790530100464821,0.041155549511313436,0.8234960436820984,0.05744309276342392
Test_1415,0.26715920567512513,0.16322875916957855,0.2294048011302948,0.34020724296569826
Test_1416,0.2841580271720886,0.17522498369216918,0.2823469489812851,0.25827005207538606
Test_1417,0.07086561471223832,0.04371815882623196,0.3354854792356491,0.5499307870864868
Test_1418,0.23499620258808135,0.1584481567144394,0.3373838722705841,0.26917177736759185
Test_1419,0.013748008664697409,0.009534398652613163,0.958439302444458,0.01827829033136368
Test_1420,0.19360750019550324,0.14592486917972564,0.4313355565071106,0.2291321039199829
Test_1421,0.04071020931005478,0.06164771169424057,0.06565312445163726,0.8319889903068542
Test_1422,0.05607209801673889,0.04828186444938183,0.815278971195221,0.08036706745624542
Test_1423,0.07005168795585633,0.040499424934387206,0.8071154236793519,0.08233346343040467
Test_1424,0.2954378664493561,0.13610466420650483,0.4075486421585083,0.1609088122844696
Test_1425,0.09949736893177033,0.06682653501629829,0.7120567798614502,0.12161930203437805
Test_1426,0.07140347138047218,0.04479234293103218,0.6225043177604676,0.2612998694181442
Test_1427,0.08230754733085632,0.07267083302140236,0.3864595890045166,0.4585620403289795
Test_1428,0.22102956473827362,0.14855427742004396,0.2208284020423889,0.4095877707004547
Test_1429,0.3267088711261749,0.1921699583530426,0.3454130470752716,0.1357081338763237
Test_1430,0.24896403551101684,0.10479305982589722,0.4518903613090515,0.19435255229473114
Test_1431,0.31979483366012573,0.09922144114971161,0.34319373965263367,0.23778994679450988
Test_1432,0.019984760135412217,0.010100351832807063,0.955308997631073,0.014605926908552646
Test_1433,0.06471193358302116,0.043774275481700896,0.617262065410614,0.2742517054080963
Test_1434,0.023497823253273965,0.018914352171123028,0.9428415417671203,0.014746244437992573
Test_1435,0.10198798477649688,0.10361523628234863,0.22400181889533996,0.5703949511051178
Test_1436,0.07731417417526246,0.0403007697314024,0.7788159966468811,0.10356908738613128
Test_1437,0.14792302250862122,0.0795282781124115,0.6319985926151276,0.14055010676383972
Test_1438,0.016057830210775136,0.007847625110298396,0.9614481806755066,0.014646314270794391
Test_1439,0.32561904191970825,0.17237501144409179,0.25511022210121154,0.2468957245349884
Test_1440,0.09718949645757675,0.0947284996509552,0.552354508638382,0.2557274878025055
Test_1441,0.02162165902554989,0.01379025299102068,0.9509609341621399,0.01362715158611536
Test_1442,0.2122166335582733,0.161452254652977,0.40893158316612244,0.21739952266216278
Test_1443,0.3019775927066803,0.0905467540025711,0.42576035261154177,0.18171531856060028
Test_1444,0.005783990956842899,0.006087495107203722,0.984556007385254,0.003572538401931524
Test_1445,0.10774083435535431,0.08221039324998855,0.15054430961608886,0.6595044374465943
Test_1446,0.37228055000305177,0.12487266212701797,0.34391382336616516,0.15893293619155885
Test_1447,0.1795918047428131,0.1050131693482399,0.306117644906044,0.4092773973941803
Test_1448,0.2297985464334488,0.11329834163188934,0.403182590007782,0.2537205100059509
Test_1449,0.056347868591547015,0.05011161416769028,0.839352798461914,0.054187705367803575
Test_1450,0.3900627136230469,0.15683788061141968,0.2686415255069733,0.1844578981399536
Test_1451,0.1739848107099533,0.16513721346855165,0.29005205631256104,0.3708259344100952
Test_1452,0.09038823619484901,0.06615013405680656,0.11018645167350768,0.7332751989364624
Test_1453,0.1280486464500427,0.10333158075809479,0.6287049055099487,0.13991486877202988
Test_1454,0.3392191886901855,0.1509284794330597,0.3061388909816742,0.20371346473693847
Test_1455,0.1173444464802742,0.06828014850616455,0.6410836935043335,0.17329174280166626
Test_1456,0.03241981584578753,0.0271070521324873,0.8962616324424744,0.04421151131391525
Test_1457,0.05408583581447601,0.03176474831998348,0.8781826257705688,0.035966796427965166
Test_1458,0.10727945864200591,0.07899214699864388,0.13793411999940872,0.6757942795753479
Test_1459,0.06473776251077652,0.057706157118082045,0.6311315298080444,0.24642455875873565
Test_1460,0.09226250052452087,0.06689435243606567,0.723948335647583,0.11689480692148209
Test_1461,0.009479675535112619,0.007098871422931552,0.9749372482299805,0.008484229049645364
Test_1462,0.047440023720264436,0.024461467191576956,0.873587965965271,0.054510533809661865
Test_1463,0.04777711182832718,0.03729141838848591,0.867259430885315,0.047672003507614136
Test_1464,0.08328578323125839,0.09555703029036522,0.6183387875556946,0.20281840860843658
Test_1465,0.013131443597376346,0.010420431103557348,0.9682175040245056,0.008230610191822052
Test_1466,0.27043349146842954,0.1424184873700142,0.32589167952537534,0.26125635504722594
Test_1467,0.1816321760416031,0.11891653537750244,0.23389102518558502,0.46556026935577394
Test_1468,0.15151452720165254,0.12753746658563614,0.395232355594635,0.32571562826633454
Test_1469,0.3734607398509979,0.17830651700496675,0.31668820381164553,0.13154456317424773
Test_1470,0.0649822123348713,0.06296195313334466,0.1027032807469368,0.7693525671958923
Test_1471,0.11964998543262481,0.0756570927798748,0.5832162141799927,0.2214767038822174
Test_1472,0.11037769615650177,0.07629269063472748,0.6944313049316406,0.11889831274747849
Test_1473,0.26859071254730227,0.14430414736270905,0.34876168966293336,0.23834342360496522
Test_1474,0.09221411645412445,0.0792127013206482,0.6767922043800354,0.15178101360797883
Test_1475,0.08533686995506287,0.05990004613995552,0.748305332660675,0.10645774751901627
Test_1476,0.08146767914295197,0.0880830317735672,0.11766688525676727,0.7127824068069458
Test_1477,0.05890789777040482,0.06818805411458015,0.07316746562719345,0.7997365474700928
Test_1478,0.030122365802526474,0.02455911412835121,0.9148657917976379,0.030452739074826242
Test_1479,0.09611660987138748,0.0680678091943264,0.19961341917514802,0.6362021565437317
Test_1480,0.04285014122724533,0.03344667255878449,0.8591416716575623,0.06456148996949196
Test_1481,0.2031810015439987,0.13264214545488356,0.29670466780662536,0.3674721598625183
Test_1482,0.1012549914419651,0.06302843950688838,0.4420562475919724,0.3936603367328644
Test_1483,0.16881403625011443,0.11018908470869064,0.37655709981918334,0.34443979263305663
Test_1484,0.23307537138462067,0.1261730372905731,0.34109570980072024,0.29965585470199585
Test_1485,0.37249056696891786,0.09842494726181031,0.35073248147964475,0.17835201919078827
Test_1486,0.03043018914759159,0.02184896729886532,0.8678008198738099,0.07992003932595253
Test_1487,0.12611660063266755,0.08017314374446868,0.6873112916946411,0.10639898180961609
Test_1488,0.08585935533046722,0.0655992567539215,0.6762655675411224,0.17227582186460494
Test_1489,0.03743656650185585,0.027678048610687254,0.8953705549240112,0.03951482940465212
Test_1490,0.19511569142341614,0.15612330436706542,0.341080504655838,0.30768048763275146
Test_1491,0.04431862309575081,0.03529501985758543,0.8056222319602966,0.11476409547030926
Test_1492,0.018776457756757736,0.016934828273952006,0.9489614605903626,0.015327281691133976
Test_1493,0.3509011924266815,0.1320865198969841,0.31864837408065794,0.19836390614509583
Test_1494,0.44265860319137573,0.14423606395721436,0.2988183945417404,0.11428689658641815
Test_1495,0.23216201066970826,0.12524885386228563,0.27391903698444364,0.3686700940132141
Test_1496,0.08137802630662919,0.055507955700159074,0.08395561054348946,0.7791583895683288
Test_1497,0.10586260706186294,0.05258200839161873,0.7052401304244995,0.13631525486707688
Test_1498,0.10298302918672561,0.0885533183813095,0.2741236865520477,0.5343399465084075
Test_1499,0.055343765020370486,0.03177500292658806,0.8471618175506592,0.06571941822767258
Test_1500,0.25074577033519746,0.14755918979644775,0.24580169320106507,0.3558933258056641
Test_1501,0.17635176777839662,0.09990777671337128,0.401004946231842,0.32273553907871244
Test_1502,0.19405700117349625,0.11984356716275216,0.20260124206542968,0.483498215675354
Test_1503,0.375123929977417,0.1054546132683754,0.36996484994888307,0.14945660829544066
Test_1504,0.0988748237490654,0.08200015127658844,0.5751680493354797,0.24395697712898254
Test_1505,0.025392210856080056,0.020497290417551994,0.9349560022354126,0.01915449295192957
Test_1506,0.22962381839752197,0.15643503665924072,0.3763483494520187,0.23759279549121856
Test_1507,0.28575353026390077,0.14379595816135407,0.31318110823631284,0.2572694271802902
Test_1508,0.18261815160512923,0.08009060993790626,0.5950464367866516,0.14224481582641602
Test_1509,0.05102706030011177,0.05411763712763786,0.17628778517246246,0.7185675501823425
Test_1510,0.07265049070119858,0.04839732646942139,0.7613226234912872,0.11762954890727997
Test_1511,0.1295877531170845,0.08651628345251083,0.22571131587028503,0.5581846356391906
Test_1512,0.10416597425937653,0.10187446773052215,0.6613316178321839,0.13262794762849808
Test_1513,0.022632518783211708,0.00974283590912819,0.9594847440719605,0.008139850944280625
Test_1514,0.007905200123786926,0.004464040137827396,0.9847340941429138,0.0028966641519218685
Test_1515,0.024384017661213876,0.01952288318425417,0.9394867420196533,0.016606352105736733
Test_1516,0.11740035116672516,0.07460452169179917,0.4350728988647461,0.3729222595691681
Test_1517,0.03733120895922184,0.030180547386407852,0.8551904678344726,0.07729779705405235
Test_1518,0.08914973586797714,0.07317934855818749,0.3929614543914795,0.4447094738483429
Test_1519,0.0986055612564087,0.09453133940696716,0.20449325442314148,0.6023698449134827
Test_1520,0.09526195973157883,0.10600185245275498,0.21742632687091829,0.5813098430633545
Test_1521,0.25726080536842344,0.12296005338430405,0.24534165263175964,0.3744374692440033
Test_1522,0.07721069902181625,0.05475468933582306,0.7915114164352417,0.07652321606874465
Test_1523,0.09038674831390381,0.063041353225708,0.21127201318740846,0.6352998733520507
Test_1524,0.4217429876327515,0.1953645169734955,0.2684699535369873,0.1144225463271141
Test_1525,0.3824805676937103,0.11755553483963013,0.36259610652923585,0.13736776113510132
Test_1526,0.08989864438772202,0.07703117057681083,0.2656601905822754,0.5674099802970887
Test_1527,0.07721839547157287,0.048824523389339444,0.7052188158035279,0.16873826831579208
Test_1528,0.11912991255521774,0.0956003338098526,0.1298394352197647,0.6554303169250488
Test_1529,0.03548211045563221,0.02581259198486805,0.9183496236801147,0.020355690084397794
Test_1530,0.32060747146606444,0.13547603338956832,0.38025707602500913,0.16365941762924194
Test_1531,0.07311553433537483,0.057575461268424985,0.7254250049591064,0.14388401806354523
Test_1532,0.18423963189125062,0.08583776652812958,0.350108391046524,0.379814213514328
Test_1533,0.19681369066238402,0.10030612349510193,0.4488300085067749,0.25405019521713257
Test_1534,0.07643081992864609,0.04203430563211441,0.6836786031723022,0.19785626232624054
Test_1535,0.10972232818603515,0.05904658585786819,0.7218635439872741,0.10936751514673233
Test_1536,0.05180971659719944,0.046891461685299875,0.7911283493041992,0.11017048582434655
Test_1537,0.1093411847949028,0.09547282457351684,0.15124623775482177,0.643939757347107
Test_1538,0.20511506199836732,0.10078962296247482,0.5978800773620605,0.0962152361869812
Test_1539,0.04614271149039269,0.02887033820152283,0.8486422657966614,0.07634468451142311
Test_1540,0.09282453805208206,0.06450100094079972,0.40390717387199404,0.4387672543525696
Test_1541,0.15676233768463135,0.11156011521816253,0.2585379660129547,0.4731395959854126
Test_1542,0.2033438503742218,0.13543303459882736,0.4865091860294342,0.1747139647603035
Test_1543,0.026836039498448372,0.02158332522958517,0.916377329826355,0.03520332193002105
Test_1544,0.21651800572872162,0.11366817355155945,0.33409475088119506,0.33571906089782716
Test_1545,0.07829087302088737,0.0680556170642376,0.11233672201633453,0.7413167715072632
Test_1546,0.25934736132621766,0.13604267686605453,0.3899094521999359,0.21470050513744354
Test_1547,0.42197675108909605,0.14421432912349702,0.21748233437538148,0.216326567530632
Test_1548,0.22436799705028534,0.1594071626663208,0.26438594460487364,0.3518389105796814
Test_1549,0.13991089165210724,0.13913428038358688,0.3317855477333069,0.38916929364204406
Test_1550,0.12844414114952088,0.10191873833537102,0.15219980329275132,0.6174372911453248
Test_1551,0.10704569965600967,0.07069185450673103,0.3450572907924652,0.47720515727996826
Test_1552,0.1268603190779686,0.13854766339063646,0.33437420129776,0.4002178192138672
Test_1553,0.269419664144516,0.16674370169639588,0.2423344999551773,0.3215020954608917
Test_1554,0.043746265769004825,0.03350762166082859,0.8457524061203003,0.07699369937181473
Test_1555,0.20160501301288605,0.1464052230119705,0.27358426451683043,0.3784054577350616
Test_1556,0.005985417729243636,0.004502927069552243,0.9864496946334839,0.0030619703233242036
Test_1557,0.18167697191238402,0.11530201286077499,0.23664256930351257,0.4663784623146057
Test_1558,0.04601324200630188,0.02810608930885792,0.8493196249008179,0.07656107619404792
Test_1559,0.09259455800056457,0.03892154172062874,0.7977923035621644,0.0706915870308876
Test_1560,0.2586934745311737,0.13131957948207856,0.4593859136104584,0.1506010562181473
Test_1561,0.09404493719339371,0.06789907589554786,0.24825140833854675,0.5898045897483826
Test_1562,0.14251251369714737,0.11780041605234146,0.6293070197105408,0.11038003414869309
Test_1563,0.04488434046506882,0.039153468981385234,0.820832896232605,0.09512928873300552
Test_1564,0.12339540719985961,0.051811085641384126,0.6716304183006286,0.15316305458545684
Test_1565,0.09767057001590729,0.08768341094255447,0.6586124181747437,0.15603357255458833
Test_1566,0.11818977370858193,0.07363714799284934,0.16510307043790817,0.6430700242519378
Test_1567,0.03702854737639427,0.029804065451025964,0.8539765000343322,0.07919089272618293
Test_1568,0.03140808455646038,0.022373842447996138,0.9240534782409668,0.022164642810821533
Test_1569,0.08660894334316253,0.05608239695429802,0.7405555486679077,0.11675315052270889
Test_1570,0.2872915416955948,0.12148331999778747,0.4144122004508972,0.1768129676580429
Test_1571,0.06747748255729676,0.03407604433596134,0.8306044220924378,0.06784203946590424
Test_1572,0.12733123749494552,0.0629508689045906,0.7159317135810852,0.09378618001937866
Test_1573,0.03448611199855804,0.018000217340886592,0.9174916028976441,0.03002207204699516
Test_1574,0.16071333289146422,0.10122929066419602,0.5635567426681518,0.17450060844421386
Test_1575,0.02621773909777403,0.038162439875304696,0.9072464346885681,0.028373333811759948
Test_1576,0.38632057309150697,0.14707911908626556,0.2859904944896698,0.1806098163127899
Test_1577,0.0441061295568943,0.03622326478362083,0.8287030100822449,0.09096759110689163
Test_1578,0.11679573953151703,0.04899235367774964,0.730704665184021,0.10350720733404159
Test_1579,0.32772045135498046,0.16503655314445495,0.37054837942123414,0.13669459968805314
Test_1580,0.32501354813575745,0.17054168581962587,0.36962239146232606,0.13482235819101335
Test_1581,0.10745217949151993,0.1020918384194374,0.1441777765750885,0.6462782382965088
Test_1582,0.05851470306515694,0.04680667966604233,0.8031566977500916,0.09152193814516067
Test_1583,0.044370757415890694,0.031691903993487355,0.8600096702575684,0.0639276809990406
Test_1584,0.16151316165924073,0.07494869232177734,0.4470142602920532,0.3165239214897156
Test_1585,0.07630545198917389,0.06286974996328354,0.5784219980239869,0.28240278363227844
Test_1586,0.13264378607273103,0.05558133274316788,0.7137882292270661,0.09798665195703507
Test_1587,0.1515232354402542,0.09817166030406951,0.5639230847358704,0.18638200163841248
Test_1588,0.2603196263313293,0.1157100722193718,0.4169231653213501,0.20704711079597474
Test_1589,0.006136863026767969,0.0051385047379881145,0.9839670419692993,0.004757599625736475
Test_1590,0.04609902612864971,0.04456510804593563,0.7980526208877563,0.11128321662545204
Test_1591,0.2531107395887375,0.11631454676389694,0.4157957971096039,0.2147789105772972
Test_1592,0.26673064231872556,0.1331262469291687,0.3013904094696045,0.2987527310848236
Test_1593,0.06567608416080475,0.05456229075789452,0.12409264445304871,0.7556689500808715
Test_1594,0.23786861300468445,0.12080041319131851,0.3746656239032745,0.2666653573513031
Test_1595,0.11294274181127548,0.06958685666322709,0.6812913179397583,0.1361791118979454
Test_1596,0.2831402957439423,0.10179525315761566,0.47183580994606017,0.1432286098599434
Test_1597,0.012989099696278572,0.010488842613995075,0.9590730309486389,0.017449052818119527
Test_1598,0.0746830403804779,0.07881427109241486,0.15662483870983124,0.6898778557777405
Test_1599,0.16233879923820496,0.0938940852880478,0.605591106414795,0.13817600011825562
Test_1600,0.37919399738311765,0.12246732413768768,0.2885673701763153,0.20977131128311158
Test_1601,0.11974726766347885,0.10773509293794632,0.14557826817035674,0.6269394040107727
Test_1602,0.24816987812519073,0.1483157142996788,0.3313368558883667,0.272177517414093
Test_1603,0.10836133807897567,0.1018033653497696,0.6920458674430847,0.0977894514799118
Test_1604,0.013396667502820491,0.007584284152835607,0.9646025538444519,0.01441647093743086
Test_1605,0.16368490159511567,0.14351611137390136,0.2846919775009155,0.4081070363521576
Test_1606,0.06191940531134606,0.047943226993083954,0.7174917817115783,0.1726456254720688
Test_1607,0.2402953565120697,0.14767930209636687,0.34092565774917605,0.2710996925830841
Test_1608,0.07402974888682365,0.053284589946269986,0.7621233701705933,0.11056227833032609
Test_1609,0.12235576957464218,0.08487538024783134,0.5005137920379639,0.2922550827264786
Test_1610,0.4033125042915344,0.1546789973974228,0.2993392884731293,0.1426692545413971
Test_1611,0.20818993747234343,0.17318387627601622,0.26157996356487273,0.3570461869239807
Test_1612,0.05890451818704605,0.04020382724702358,0.7815557241439819,0.11933591961860657
Test_1613,0.10117583721876144,0.09280643612146378,0.4690275490283966,0.3369902014732361
Test_1614,0.04123663231730461,0.036692241206765175,0.8709852457046509,0.05108585320413113
Test_1615,0.0901612639427185,0.10552647262811661,0.12510872334241868,0.6792035222053527
Test_1616,0.04108880758285523,0.02681908570230007,0.8860191464424133,0.046072980761528014
Test_1617,0.08248082101345063,0.055005314946174624,0.7061651229858399,0.15634875446558
Test_1618,0.2626723527908325,0.12886428087949753,0.28033786416053774,0.32812548279762266
Test_1619,0.22262039184570312,0.1403101295232773,0.30409911274909973,0.3329703390598297
Test_1620,0.05162806026637554,0.038423573970794676,0.8241686463356018,0.08577973581850529
Test_1621,0.11914493143558502,0.1357917830348015,0.1838141769170761,0.5612490892410278
Test_1622,0.2681849956512451,0.15992481112480164,0.27111024260520933,0.30077996850013733
Test_1623,0.13210242837667466,0.10241765677928924,0.49199679493904114,0.2734831213951111
Test_1624,0.25033608078956604,0.14186263382434844,0.3251699566841125,0.28263131380081175
Test_1625,0.17641773521900178,0.10915164798498153,0.4873894214630127,0.22704119384288787
Test_1626,0.05890617109835148,0.045349284261465075,0.8632313728332519,0.03251318857073784
Test_1627,0.08179846554994583,0.09242235720157624,0.636991810798645,0.1887873589992523
Test_1628,0.05979060679674149,0.036100930720567706,0.7130941390991211,0.19101432859897613
Test_1629,0.19153560996055602,0.13099901080131532,0.42956257462501524,0.2479028046131134
Test_1630,0.11719466596841813,0.09581743627786636,0.2693662256002426,0.5176216661930084
Test_1631,0.044055994227528573,0.0310605950653553,0.8990635395050048,0.02581988461315632
Test_1632,0.1304446816444397,0.05342785194516182,0.7209275245666504,0.09519997537136078
Test_1633,0.018010327778756618,0.013768113311380148,0.9581085801124573,0.01011299630627036
Test_1634,0.050719764456152915,0.04233818892389536,0.8379812717437745,0.06896078661084175
Test_1635,0.06068912073969841,0.0444268099963665,0.78106529712677,0.11381874829530716
Test_1636,0.07511386200785637,0.0506739541888237,0.7596853375434875,0.11452682614326477
Test_1637,0.1181643158197403,0.10049199610948563,0.5667461931705475,0.21459747850894928
Test_1638,0.3080817639827728,0.17366983890533447,0.33202007710933684,0.18622828125953675
Test_1639,0.16916004121303557,0.13085452020168303,0.23863729536533357,0.4613481819629669
Test_1640,0.340998911857605,0.1330829679965973,0.3222383111715317,0.2036798357963562
Test_1641,0.09986376166343688,0.07822836637496948,0.17191688120365142,0.6499909639358521
Test_1642,0.3965779483318329,0.17205484807491303,0.2833354711532593,0.1480317309498787
Test_1643,0.11288650184869767,0.05488511174917221,0.7736971139907837,0.0585312694311142
Test_1644,0.05029476806521416,0.036150789260864256,0.8090792059898376,0.10447525084018708
Test_1645,0.009408752247691155,0.010480772145092488,0.972157609462738,0.007952842209488154
Test_1646,0.07306589260697365,0.04673951119184494,0.7336077570915223,0.14658682197332382
Test_1647,0.041626057028770445,0.03213751055300236,0.8439687013626098,0.08226771503686905
Test_1648,0.04919351786375046,0.027806809172034264,0.8586865186691284,0.06431314051151275
Test_1649,0.0307180505245924,0.0284035200253129,0.9086450457572937,0.032233367674052715
Test_1650,0.09554345607757568,0.05573674514889717,0.6017101526260376,0.24700961709022523
Test_1651,0.2435012251138687,0.13511248975992202,0.25285146534442904,0.3685348093509674
Test_1652,0.029416507855057717,0.022607236728072168,0.9227650165557861,0.025211237743496893
Test_1653,0.09234698340296746,0.07240335270762444,0.6802071809768677,0.15504245907068254
Test_1654,0.17572737038135527,0.10908243805170059,0.4466144680976868,0.26857572197914126
Test_1655,0.09235977381467819,0.07576802521944045,0.14952488839626313,0.682347321510315
Test_1656,0.12811469435691833,0.07778987884521485,0.7012042284011841,0.09289118722081184
Test_1657,0.2545094549655914,0.09523186087608337,0.46754772067070005,0.18271093666553498
Test_1658,0.09626341611146927,0.07878139615058899,0.7088108897209168,0.11614431440830231
Test_1659,0.06310978457331658,0.03401242904365063,0.8172101736068725,0.08566760271787643
Test_1660,0.07961508557200432,0.06679813787341118,0.12883566319942474,0.7247511208057403
Test_1661,0.08546092137694358,0.04323485903441906,0.6703714609146119,0.20093274265527725
Test_1662,0.2675944805145264,0.16109014451503753,0.32280330657958983,0.24851204454898834
Test_1663,0.08020014315843582,0.05945446714758873,0.7237684726715088,0.13657691478729247
Test_1664,0.1367846980690956,0.11355501413345337,0.15858200788497925,0.591078269481659
Test_1665,0.16114888787269593,0.10056572258472443,0.5525096535682679,0.18577574491500853
Test_1666,0.04357008896768093,0.03701167292892933,0.8533487558364868,0.0660694643855095
Test_1667,0.1821688085794449,0.09288183748722076,0.41465691924095155,0.3102924257516861
Test_1668,0.11511253416538239,0.08025137335062027,0.1864759474992752,0.6181601405143737
Test_1669,0.046361977607011794,0.03514497950673103,0.7971971154212951,0.12129592746496201
Test_1670,0.15591494143009185,0.12820995450019837,0.23422673642635344,0.48164835572242737
Test_1671,0.04701900333166122,0.023905204236507417,0.8986897110939026,0.030386044830083846
Test_1672,0.20659757554531097,0.14569594711065292,0.23077321350574492,0.4169332802295685
Test_1673,0.10965863168239594,0.09056444391608238,0.17823848128318787,0.6215384721755981
Test_1674,0.10403066277503967,0.11609904319047928,0.2170129030942917,0.5628573775291443
Test_1675,0.4259677052497864,0.13460403978824614,0.3265680313110352,0.11286028772592545
Test_1676,0.2740565359592438,0.13251423090696335,0.29570542871952055,0.297723788022995
Test_1677,0.2657779067754745,0.17709027528762816,0.3070462644100189,0.2500855505466461
Test_1678,0.12391522675752639,0.04979876726865769,0.7715342044830322,0.05475179925560951
Test_1679,0.10491764098405838,0.08227666318416596,0.18696038722991942,0.6258453249931335
Test_1680,0.1371287614107132,0.11485765278339385,0.2352929264307022,0.5127206683158875
Test_1681,0.10352163910865783,0.08708262741565705,0.44438154697418214,0.3650141775608063
Test_1682,0.05342392399907112,0.03925863429903984,0.7654733061790466,0.14184412807226182
Test_1683,0.06901581883430481,0.038600857555866244,0.6427666425704956,0.24961668848991395
Test_1684,0.26032472848892213,0.12495858371257781,0.4061595320701599,0.20855713486671448
Test_1685,0.30413598418235777,0.21881456375122071,0.30291746854782103,0.17413198351860046
Test_1686,0.23261985182762146,0.13642872422933577,0.3743821859359741,0.2565692365169525
Test_1687,0.15826065540313722,0.10972070842981338,0.5131299912929534,0.21888865381479264
Test_1688,0.010168266948312521,0.005700358096510172,0.9795626044273377,0.004568756138905883
Test_1689,0.20089553594589232,0.12841097712516786,0.3070204943418503,0.36367300152778625
