image_id,healthy,multiple_diseases,rust,scab
Test_1357,0.09014549851417542,0.11452300101518631,0.709078311920166,0.08625314384698868
Test_1358,0.05276366323232651,0.039503064006567,0.06333713978528976,0.84439617395401
Test_1359,0.2944972515106201,0.11857554316520691,0.312536358833313,0.27439090609550476
Test_1360,0.01729234866797924,0.006728845648467541,0.9632259011268616,0.012753017246723175
Test_1361,0.010193929076194763,0.009480524808168411,0.9680575728416443,0.012267985381186008
Test_1362,0.03312229737639427,0.020878475159406662,0.9327401518821716,0.01325907837599516
Test_1363,0.037322863936424255,0.049769286066293716,0.8237287402153015,0.08917912095785141
Test_1364,0.05670249089598656,0.04184163361787796,0.8224806785583496,0.07897515594959259
Test_1365,0.3542163074016571,0.09338496625423431,0.354587197303772,0.19781148433685303
Test_1366,0.11231865733861923,0.07862390577793121,0.29134097695350647,0.5177164673805237
Test_1367,0.020873693749308586,0.012574496679008007,0.9446157217025757,0.02193607948720455
Test_1368,0.049763023853302,0.03519978001713753,0.8383440375328064,0.07669313997030258
Test_1369,0.4006344974040985,0.13080225884914398,0.3348206877708435,0.13374249637126923
Test_1370,0.036047354340553284,0.03672086074948311,0.8865386843681335,0.040693093091249466
Test_1371,0.12766709923744202,0.11052370816469193,0.2623867094516754,0.49942249059677124
Test_1372,0.30762186646461487,0.08650083094835281,0.4492223858833313,0.15665499866008759
Test_1373,0.23357076942920685,0.13076311349868774,0.3571251332759857,0.2785409986972809
Test_1374,0.07102686166763306,0.0669182538986206,0.7771141529083252,0.08494068682193756
Test_1375,0.13563945889472961,0.07766524702310562,0.46954646706581116,0.3171488344669342
Test_1376,0.2787332534790039,0.11877958476543427,0.3485841453075409,0.25390294194221497
Test_1377,0.04869294539093971,0.02376500889658928,0.8585819005966187,0.06896021217107773
Test_1378,0.24275502562522888,0.16708263754844666,0.24998264014720917,0.3401796817779541
Test_1379,0.05761207267642021,0.0475434809923172,0.6849095821380615,0.20993487536907196
Test_1380,0.12136377394199371,0.0585080049932003,0.7198854088783264,0.10024279356002808
Test_1381,0.4060819447040558,0.12100563198328018,0.35839396715164185,0.1145184114575386
Test_1382,0.03774312511086464,0.026937611401081085,0.9189795255661011,0.016339702531695366
Test_1383,0.025924397632479668,0.029904063791036606,0.04904083535075188,0.8951306939125061
Test_1384,0.03135271370410919,0.044454172253608704,0.061282768845558167,0.8629103899002075
Test_1385,0.04197116196155548,0.053413789719343185,0.1122729554772377,0.7923420667648315
Test_1386,0.1394563615322113,0.07590233534574509,0.5925235152244568,0.19211779534816742
Test_1387,0.11749373376369476,0.1257796287536621,0.34766438603401184,0.4090622365474701
Test_1388,0.02267695777118206,0.022287460044026375,0.9400808215141296,0.014954815618693829
Test_1389,0.07785959541797638,0.0652594342827797,0.6065331101417542,0.25034794211387634
Test_1390,0.16009774804115295,0.07346189022064209,0.6662408709526062,0.10019958019256592
Test_1391,0.06119293347001076,0.06266143918037415,0.8088737726211548,0.06727186590433121
Test_1392,0.07189033180475235,0.05892297625541687,0.6941009759902954,0.17508572340011597
Test_1393,0.07597096264362335,0.04737961292266846,0.737185001373291,0.13946442306041718
Test_1394,0.11820794641971588,0.09622224420309067,0.17173995077610016,0.6138297915458679
Test_1395,0.11199592798948288,0.12103530019521713,0.5839076638221741,0.18306110799312592
Test_1396,0.033777281641960144,0.023417741060256958,0.8812776803970337,0.06152726337313652
Test_1397,0.031184092164039612,0.02319265343248844,0.9137002229690552,0.03192305192351341
Test_1398,0.006725640036165714,0.005024600308388472,0.9843804836273193,0.003869349369779229
Test_1399,0.025078287348151207,0.023718420416116714,0.9081324934959412,0.043070778250694275
Test_1400,0.09593050926923752,0.08715980499982834,0.14605268836021423,0.6708570122718811
Test_1401,0.06938987225294113,0.06259405612945557,0.11179214715957642,0.7562239170074463
Test_1402,0.3570607304573059,0.1655004620552063,0.30652138590812683,0.1709173321723938
Test_1403,0.06574640423059464,0.05027417838573456,0.807174026966095,0.07680536061525345
Test_1404,0.03135330602526665,0.019618915393948555,0.9028826951980591,0.04614510014653206
Test_1405,0.026497455313801765,0.029239729046821594,0.9274651408195496,0.016797643154859543
Test_1406,0.02360919676721096,0.02240125648677349,0.9233863949775696,0.03060314431786537
Test_1407,0.09887570887804031,0.090052530169487,0.5865576267242432,0.22451414167881012
Test_1408,0.24036674201488495,0.12044037878513336,0.31971636414527893,0.31947657465934753
Test_1409,0.09957524389028549,0.07584252953529358,0.2713302671909332,0.5532519221305847
Test_1410,0.12157738953828812,0.08628357201814651,0.6369198560714722,0.1552191823720932
Test_1411,0.07322131097316742,0.060952328145504,0.28149983286857605,0.5843265056610107
Test_1412,0.09145703911781311,0.07944539189338684,0.2008223682641983,0.6282752752304077
Test_1413,0.05179581791162491,0.060987744480371475,0.14154867827892303,0.7456677556037903
Test_1414,0.06777683645486832,0.03894292935729027,0.8381605744361877,0.05511960759758949
Test_1415,0.2550066113471985,0.1679089516401291,0.24408301711082458,0.33300140500068665
Test_1416,0.28598183393478394,0.16574209928512573,0.2846851348876953,0.2635909616947174
Test_1417,0.06332706660032272,0.04294845089316368,0.380538672208786,0.5131858587265015
Test_1418,0.22625242173671722,0.15431652963161469,0.3703945279121399,0.249036505818367
Test_1419,0.007235318887978792,0.005720317829400301,0.9763085246086121,0.010735778138041496
Test_1420,0.15726584196090698,0.15596777200698853,0.4517514109611511,0.23501500487327576
Test_1421,0.038435786962509155,0.05812080204486847,0.07143794000148773,0.832005500793457
Test_1422,0.04898602515459061,0.037132274359464645,0.8518549799919128,0.0620267428457737
Test_1423,0.055376701056957245,0.0349309928715229,0.842007577419281,0.06768471747636795
Test_1424,0.28011003136634827,0.13557720184326172,0.45684489607810974,0.12746790051460266
Test_1425,0.08985459804534912,0.05990235134959221,0.7555170059204102,0.09472601115703583
Test_1426,0.05487845838069916,0.03307884931564331,0.7329966425895691,0.17904599010944366
Test_1427,0.06453900039196014,0.07099754363298416,0.4177236258983612,0.44673988223075867
Test_1428,0.19547007977962494,0.14046208560466766,0.2092747688293457,0.45479312539100647
Test_1429,0.28788521885871887,0.19911234080791473,0.3682597875595093,0.14474265277385712
Test_1430,0.24938622117042542,0.08831488341093063,0.5064332485198975,0.15586571395397186
Test_1431,0.31294959783554077,0.11196137964725494,0.35176268219947815,0.22332635521888733
Test_1432,0.02451499179005623,0.01119080837816,0.9478704333305359,0.016423698514699936
Test_1433,0.06492699682712555,0.047431059181690216,0.6579623222351074,0.22967959940433502
Test_1434,0.029966896399855614,0.024911152198910713,0.9243350625038147,0.02078688144683838
Test_1435,0.08121602982282639,0.0944020003080368,0.27066370844841003,0.5537182688713074
Test_1436,0.06328137218952179,0.034778010100126266,0.8216817378997803,0.08025895059108734
Test_1437,0.14147347211837769,0.082023486495018,0.6517428755760193,0.12476015090942383
Test_1438,0.009626360610127449,0.006269290577620268,0.9713837504386902,0.012720485217869282
Test_1439,0.3228261470794678,0.16692201793193817,0.277892529964447,0.23235930502414703
Test_1440,0.09601429849863052,0.08893793076276779,0.5768268704414368,0.23822087049484253
Test_1441,0.01708103157579899,0.009533987380564213,0.9657366871833801,0.0076483385637402534
Test_1442,0.21658267080783844,0.16724710166454315,0.43889740109443665,0.17727291584014893
Test_1443,0.33948200941085815,0.07552111893892288,0.4508498013019562,0.1341470628976822
Test_1444,0.005723090842366219,0.006072059273719788,0.9855479001998901,0.002656948519870639
Test_1445,0.07081976532936096,0.05798213556408882,0.09456328302621841,0.7766348123550415
Test_1446,0.3826908767223358,0.11967868357896805,0.35596510767936707,0.1416652947664261
Test_1447,0.14844393730163574,0.09573840349912643,0.32043975591659546,0.4353778660297394
Test_1448,0.22202132642269135,0.11891598254442215,0.43961670994758606,0.21944595873355865
Test_1449,0.05416928976774216,0.0492132343351841,0.8391168117523193,0.057500604540109634
Test_1450,0.35492271184921265,0.14434346556663513,0.3315163254737854,0.16921751201152802
Test_1451,0.15739937126636505,0.16483698785305023,0.36806511878967285,0.30969855189323425
Test_1452,0.06761638820171356,0.04982916638255119,0.08449617028236389,0.7980582118034363
Test_1453,0.1255897581577301,0.10560163855552673,0.6279487013816833,0.14085982739925385
Test_1454,0.34566035866737366,0.1254509687423706,0.3154447078704834,0.21344399452209473
Test_1455,0.09233355522155762,0.053439974784851074,0.7135704159736633,0.1406560242176056
Test_1456,0.03608761727809906,0.028299350291490555,0.9203059673309326,0.015307036228477955
Test_1457,0.0481899231672287,0.02905917726457119,0.8898307681083679,0.032920174300670624
Test_1458,0.07608192414045334,0.056168098002672195,0.11167538911104202,0.7560745477676392
Test_1459,0.05110335722565651,0.04551281780004501,0.6571062803268433,0.2462775707244873
Test_1460,0.07679855078458786,0.04900862276554108,0.7622755765914917,0.11191729456186295
Test_1461,0.005089547950774431,0.0030756492633372545,0.989797055721283,0.0020377382170408964
Test_1462,0.043920405209064484,0.019973110407590866,0.8876321911811829,0.04847421124577522
Test_1463,0.05282680317759514,0.03973045572638512,0.8586731553077698,0.04876955598592758
Test_1464,0.09273896366357803,0.10750558227300644,0.5791685581207275,0.2205868810415268
Test_1465,0.011328254826366901,0.010685156099498272,0.9721377491950989,0.005848865490406752
Test_1466,0.2664026618003845,0.09876395761966705,0.44306644797325134,0.19176697731018066
Test_1467,0.17695748805999756,0.12357988953590393,0.23039287328720093,0.4690696895122528
Test_1468,0.1506870537996292,0.1427781879901886,0.410938024520874,0.2955966889858246
Test_1469,0.35705721378326416,0.1666855812072754,0.35027724504470825,0.1259799599647522
Test_1470,0.04483075067400932,0.044795215129852295,0.0782705545425415,0.832103431224823
Test_1471,0.1092306599020958,0.06535428017377853,0.6725564002990723,0.1528586596250534
Test_1472,0.09041112661361694,0.05749143287539482,0.7607519626617432,0.09134548902511597
Test_1473,0.27259114384651184,0.1511182337999344,0.35606032609939575,0.22023026645183563
Test_1474,0.07111702114343643,0.07212966680526733,0.7157029509544373,0.14105038344860077
Test_1475,0.0647413358092308,0.04100915789604187,0.8036316633224487,0.0906178206205368
Test_1476,0.06033769249916077,0.06891263276338577,0.0936800017952919,0.777069628238678
Test_1477,0.0566137358546257,0.0673389583826065,0.06974231451749802,0.806304931640625
Test_1478,0.03117704577744007,0.024407345801591873,0.9138351082801819,0.03058050572872162
Test_1479,0.08373752981424332,0.07053838670253754,0.2118299901485443,0.633894145488739
Test_1480,0.03413913771510124,0.025841698050498962,0.8805703520774841,0.05944881588220596
Test_1481,0.17902062833309174,0.12122814357280731,0.29738324880599976,0.4023679792881012
Test_1482,0.04631207510828972,0.02900709956884384,0.6695234775543213,0.25515738129615784
Test_1483,0.14835746586322784,0.11275561898946762,0.4000628888607025,0.3388240337371826
Test_1484,0.2178395688533783,0.12492784857749939,0.4026056230068207,0.25462689995765686
Test_1485,0.37376317381858826,0.08747556805610657,0.39047589898109436,0.148285374045372
Test_1486,0.02151918224990368,0.014432067982852459,0.9139028191566467,0.05014602094888687
Test_1487,0.1143985316157341,0.058544889092445374,0.7443752884864807,0.08268127590417862
Test_1488,0.05801979824900627,0.04727288708090782,0.8022056818008423,0.09250164031982422
Test_1489,0.01860024221241474,0.013449450023472309,0.95485919713974,0.013091092929244041
Test_1490,0.1721004843711853,0.14706966280937195,0.38010627031326294,0.30072352290153503
Test_1491,0.027886098250746727,0.01591382920742035,0.9268704652786255,0.029329517856240273
Test_1492,0.023568270727992058,0.021368462592363358,0.9360492825508118,0.019014012068510056
Test_1493,0.3343507647514343,0.13650046288967133,0.35402294993400574,0.17512579262256622
Test_1494,0.3584953844547272,0.11529252678155899,0.4301629364490509,0.09604914486408234
Test_1495,0.2130005955696106,0.11594352126121521,0.3087605834007263,0.3622952699661255
Test_1496,0.06946717947721481,0.050538405776023865,0.07526759058237076,0.804726779460907
Test_1497,0.09318647533655167,0.03801361471414566,0.7567935585975647,0.11200631409883499
Test_1498,0.08384651690721512,0.07224185764789581,0.2850792407989502,0.5588324069976807
Test_1499,0.04295999929308891,0.023527830839157104,0.89134281873703,0.0421694740653038
Test_1500,0.22387538850307465,0.14220120012760162,0.26621517539024353,0.3677082657814026
Test_1501,0.13294801115989685,0.0965547114610672,0.47974976897239685,0.2907474935054779
Test_1502,0.08926328271627426,0.05954836308956146,0.1648014783859253,0.6863868236541748
Test_1503,0.38340216875076294,0.08958084881305695,0.39606985449790955,0.13094711303710938
Test_1504,0.08172968029975891,0.06616762280464172,0.637446939945221,0.21465571224689484
Test_1505,0.024292388930916786,0.01721588522195816,0.9442046880722046,0.014287062920629978
Test_1506,0.22388941049575806,0.16011735796928406,0.4087255001068115,0.20726774632930756
Test_1507,0.28027570247650146,0.12813417613506317,0.33040669560432434,0.261183500289917
Test_1508,0.0964495837688446,0.03564247861504555,0.8084515333175659,0.059456437826156616
Test_1509,0.03809612616896629,0.043002814054489136,0.18973079323768616,0.7291702628135681
Test_1510,0.053797222673892975,0.025457533076405525,0.8502627611160278,0.07048246264457703
Test_1511,0.1219247430562973,0.0867108553647995,0.25410953164100647,0.5372549295425415
Test_1512,0.10155659914016724,0.08820462971925735,0.7135201096534729,0.09671865403652191
Test_1513,0.01605001650750637,0.006402370519936085,0.97208571434021,0.005461792927235365
Test_1514,0.006976105738431215,0.003995946142822504,0.9865819215774536,0.0024460144340991974
Test_1515,0.018882067874073982,0.014449359849095345,0.9569060802459717,0.009762469679117203
Test_1516,0.10225310176610947,0.0660305842757225,0.5136874318122864,0.31802886724472046
Test_1517,0.02764657698571682,0.022983063012361526,0.8885838985443115,0.06078643724322319
Test_1518,0.07503093779087067,0.06479653716087341,0.43928834795951843,0.42088425159454346
Test_1519,0.08542390167713165,0.08844420313835144,0.19839641451835632,0.6277354955673218
Test_1520,0.08896441757678986,0.10017018765211105,0.24878735840320587,0.562078058719635
Test_1521,0.23357272148132324,0.13188868761062622,0.28490692377090454,0.3496316373348236
Test_1522,0.08234832435846329,0.0609639510512352,0.7731325626373291,0.0835551917552948
Test_1523,0.07310621440410614,0.05770181864500046,0.22026893496513367,0.6489229798316956
Test_1524,0.42709800601005554,0.19668684899806976,0.26157861948013306,0.11463649570941925
Test_1525,0.3854980766773224,0.11508388072252274,0.36477750539779663,0.13464044034481049
Test_1526,0.08057200163602829,0.06790493428707123,0.2974795401096344,0.5540434718132019
Test_1527,0.04966437444090843,0.0333668515086174,0.7810652256011963,0.1359034925699234
Test_1528,0.11228084564208984,0.09385289996862411,0.12772713601589203,0.6661391854286194
Test_1529,0.03383753076195717,0.025420352816581726,0.9270034432411194,0.013738708570599556
Test_1530,0.3109779953956604,0.12247245758771896,0.43823951482772827,0.12831000983715057
Test_1531,0.06725025922060013,0.05506075546145439,0.7463717460632324,0.13131721317768097
Test_1532,0.19234633445739746,0.07430323958396912,0.4515053331851959,0.2818450629711151
Test_1533,0.15523990988731384,0.09026899188756943,0.551147997379303,0.20334306359291077
Test_1534,0.06885650008916855,0.035675760358572006,0.741572380065918,0.15389536321163177
Test_1535,0.040601909160614014,0.024739928543567657,0.8739913105964661,0.060666825622320175
Test_1536,0.06073932722210884,0.0642869770526886,0.7699560523033142,0.10501765459775925
Test_1537,0.10033240914344788,0.09103482216596603,0.16120092570781708,0.6474318504333496
Test_1538,0.07055831700563431,0.02528410218656063,0.879960298538208,0.024197230115532875
Test_1539,0.04336816817522049,0.02895471639931202,0.8510082364082336,0.07666891813278198
Test_1540,0.08521980047225952,0.05746693164110184,0.39083319902420044,0.4664800465106964
Test_1541,0.16387689113616943,0.11431673169136047,0.2773236036300659,0.44448283314704895
Test_1542,0.18014295399188995,0.13909058272838593,0.508169412612915,0.17259706556797028
Test_1543,0.016060445457696915,0.013753757812082767,0.9621855616569519,0.008000240661203861
Test_1544,0.2015382945537567,0.10059564560651779,0.3450939357280731,0.3527721166610718
Test_1545,0.0728224366903305,0.07176680117845535,0.11561743170022964,0.7397933006286621
Test_1546,0.2569774091243744,0.13170164823532104,0.4462546706199646,0.16506630182266235
Test_1547,0.37761637568473816,0.15648166835308075,0.23619072139263153,0.22971123456954956
Test_1548,0.1850372701883316,0.14642523229122162,0.3217352032661438,0.3468022644519806
Test_1549,0.13244448602199554,0.14242637157440186,0.33801567554473877,0.3871135413646698
Test_1550,0.07658218592405319,0.0646771490573883,0.10253550112247467,0.756205141544342
Test_1551,0.08757366985082626,0.05937150865793228,0.348175585269928,0.5048792362213135
Test_1552,0.10509878396987915,0.134358212351799,0.31179291009902954,0.44875001907348633
Test_1553,0.2553398907184601,0.1577284187078476,0.29029467701911926,0.29663702845573425
Test_1554,0.043460216373205185,0.03199465945363045,0.845424234867096,0.07912088185548782
Test_1555,0.1926889270544052,0.139047771692276,0.25561195611953735,0.41265127062797546
Test_1556,0.0060233366675674915,0.004402961581945419,0.9869471788406372,0.00262643420137465
Test_1557,0.19045507907867432,0.1034339889883995,0.28219255805015564,0.42391839623451233
Test_1558,0.037683092057704926,0.024115879088640213,0.8731802701950073,0.06502072513103485
Test_1559,0.0685376301407814,0.03020651638507843,0.8216597437858582,0.07959611713886261
Test_1560,0.2483011931180954,0.1176091805100441,0.4933486878871918,0.1407410204410553
Test_1561,0.06449153274297714,0.04810255765914917,0.32881301641464233,0.5585928559303284
Test_1562,0.1381950080394745,0.10193204134702682,0.664729654788971,0.09514330327510834
Test_1563,0.05806690454483032,0.047138504683971405,0.8064101934432983,0.08838436752557755
Test_1564,0.08604367077350616,0.0336981862783432,0.7603186368942261,0.11993947625160217
Test_1565,0.08161644637584686,0.07375729084014893,0.7451526522636414,0.09947363287210464
Test_1566,0.07626345008611679,0.06358153373003006,0.17066237330436707,0.6894926428794861
Test_1567,0.035708196461200714,0.029094530269503593,0.8623277544975281,0.07286952435970306
Test_1568,0.027252856642007828,0.019437048584222794,0.9356808662414551,0.017629317939281464
Test_1569,0.08077235519886017,0.05138259008526802,0.762527585029602,0.10531746596097946
Test_1570,0.23497241735458374,0.13414256274700165,0.46624550223350525,0.1646394580602646
Test_1571,0.04547863081097603,0.02071186527609825,0.8966712355613708,0.03713824227452278
Test_1572,0.11022213846445084,0.05250132083892822,0.7535969614982605,0.08367958664894104
Test_1573,0.029165716841816902,0.01775575987994671,0.9265127778053284,0.026565775275230408
Test_1574,0.12302494049072266,0.07899399101734161,0.6282413005828857,0.16973984241485596
Test_1575,0.03840712085366249,0.0537630096077919,0.8701940774917603,0.03763582557439804
Test_1576,0.3492273688316345,0.16312754154205322,0.2881435751914978,0.19950152933597565
Test_1577,0.04070889577269554,0.033022504299879074,0.8401899933815002,0.08607861399650574
Test_1578,0.1233348548412323,0.048825137317180634,0.7516058683395386,0.07623407989740372
Test_1579,0.29296326637268066,0.15593335032463074,0.42488834261894226,0.1262151598930359
Test_1580,0.33276569843292236,0.16060182452201843,0.39142999053001404,0.11520244926214218
Test_1581,0.09207005053758621,0.09100154042243958,0.12154779583215714,0.6953806281089783
Test_1582,0.07227011024951935,0.0590628944337368,0.7682448029518127,0.10042217373847961
Test_1583,0.026848461478948593,0.02175263687968254,0.8995364904403687,0.0518624372780323
Test_1584,0.1663048267364502,0.07356192916631699,0.4354143440723419,0.3247189521789551
Test_1585,0.07848511636257172,0.06972389668226242,0.5409045815467834,0.310886412858963
Test_1586,0.08680449426174164,0.035082343965768814,0.8180356025695801,0.060077570378780365
Test_1587,0.14080873131752014,0.08643210679292679,0.6197783350944519,0.15298083424568176
Test_1588,0.2909606099128723,0.08733651041984558,0.5125609636306763,0.10914192348718643
Test_1589,0.002280890243127942,0.0017388634150847793,0.994570791721344,0.0014095220249146223
Test_1590,0.05083224177360535,0.05646931007504463,0.7799532413482666,0.11274518072605133
Test_1591,0.22467947006225586,0.12133035063743591,0.4208812713623047,0.2331089824438095
Test_1592,0.28566139936447144,0.12408144772052765,0.3019036650657654,0.28835350275039673
Test_1593,0.04467824846506119,0.041800837963819504,0.10995139926671982,0.803569495677948
Test_1594,0.21555273234844208,0.1036636009812355,0.38238564133644104,0.2983979880809784
Test_1595,0.07573579996824265,0.05245567858219147,0.7739629745483398,0.09784554690122604
Test_1596,0.29115211963653564,0.07735035568475723,0.5179678201675415,0.1135297492146492
Test_1597,0.012738607823848724,0.010435953736305237,0.9626322984695435,0.014193078503012657
Test_1598,0.047186799347400665,0.06270799040794373,0.14257661998271942,0.7475285530090332
Test_1599,0.12039114534854889,0.08539926260709763,0.6633691787719727,0.13084042072296143
Test_1600,0.42687419056892395,0.10216711461544037,0.3277122974395752,0.14324639737606049
Test_1601,0.07902109622955322,0.09756094962358475,0.11911994963884354,0.7042979598045349
Test_1602,0.2524265646934509,0.12419706583023071,0.3687102794647217,0.25466611981391907
Test_1603,0.10567118227481842,0.08795631676912308,0.7159300446510315,0.09044253081083298
Test_1604,0.010596217587590218,0.007800377905368805,0.9717944264411926,0.009808996692299843
Test_1605,0.15262363851070404,0.13755181431770325,0.2946699559688568,0.4151545464992523
Test_1606,0.05369384214282036,0.04580651968717575,0.7145421504974365,0.18595746159553528
Test_1607,0.24132733047008514,0.15371590852737427,0.37201082706451416,0.23294597864151
Test_1608,0.06519893556833267,0.04475201293826103,0.8005347847938538,0.08951428532600403
Test_1609,0.12292309105396271,0.07458051294088364,0.5352668762207031,0.26722943782806396
Test_1610,0.40002015233039856,0.14800868928432465,0.30853500962257385,0.1434362381696701
Test_1611,0.2082413136959076,0.17480117082595825,0.2731129825115204,0.3438445031642914
Test_1612,0.04094801843166351,0.03337009251117706,0.8226805925369263,0.10300131887197495
Test_1613,0.07617443054914474,0.06409662216901779,0.6022170782089233,0.25751185417175293
Test_1614,0.04963865131139755,0.04740985110402107,0.8409401774406433,0.06201135367155075
Test_1615,0.08447545021772385,0.1074119359254837,0.1252448707818985,0.682867705821991
Test_1616,0.025466160848736763,0.017392773181200027,0.9248021841049194,0.03233884647488594
Test_1617,0.08032238483428955,0.05359097570180893,0.7345168590545654,0.1315697431564331
Test_1618,0.2520359754562378,0.12394087761640549,0.30979904532432556,0.3142240345478058
Test_1619,0.22479653358459473,0.14127853512763977,0.3220368027687073,0.3118881285190582
Test_1620,0.023217698559165,0.018684687092900276,0.9311623573303223,0.02693522348999977
Test_1621,0.11012934148311615,0.12066423147916794,0.1863575279712677,0.582848846912384
Test_1622,0.26556795835494995,0.17015251517295837,0.29324105381965637,0.2710384428501129
Test_1623,0.12135886400938034,0.0935702696442604,0.5021147131919861,0.28295615315437317
Test_1624,0.22787822782993317,0.13397158682346344,0.3072991371154785,0.3308510184288025
Test_1625,0.17335034906864166,0.102310910820961,0.503674328327179,0.22066442668437958
Test_1626,0.05736100673675537,0.039596106857061386,0.8759835958480835,0.027059312909841537
Test_1627,0.07947558164596558,0.08953975141048431,0.6432191133499146,0.18776549398899078
Test_1628,0.0392782986164093,0.025062359869480133,0.8026210069656372,0.13303828239440918
Test_1629,0.19380706548690796,0.11321771144866943,0.48019400238990784,0.21278126537799835
Test_1630,0.11258216947317123,0.09344583004713058,0.2722568213939667,0.5217151641845703
Test_1631,0.03396178036928177,0.02652869001030922,0.9210354089736938,0.018474215641617775
Test_1632,0.08614736050367355,0.03466927260160446,0.8308607935905457,0.04832266643643379
Test_1633,0.020563801750540733,0.016933586448431015,0.9515963196754456,0.010906266048550606
Test_1634,0.05740112438797951,0.04260876774787903,0.8212631940841675,0.07872697710990906
Test_1635,0.05400818958878517,0.039334654808044434,0.7932249903678894,0.11343222856521606
Test_1636,0.05922583118081093,0.03180995583534241,0.8400916457176208,0.0688725933432579
Test_1637,0.10846129059791565,0.08680304884910583,0.5984649658203125,0.20627066493034363
Test_1638,0.31395334005355835,0.16250814497470856,0.36161383986473083,0.16192467510700226
Test_1639,0.15523263812065125,0.10927444696426392,0.2910975217819214,0.44439536333084106
Test_1640,0.40228328108787537,0.07570250332355499,0.4319583475589752,0.09005588293075562
Test_1641,0.09093476831912994,0.07507093995809555,0.19091323018074036,0.64308100938797
Test_1642,0.37898167967796326,0.1712455004453659,0.33395519852638245,0.11581755429506302
Test_1643,0.12093483656644821,0.05218717083334923,0.7683899998664856,0.058488018810749054
Test_1644,0.04166307672858238,0.024477969855070114,0.8483593463897705,0.08549953252077103
Test_1645,0.012521863915026188,0.015522838570177555,0.960482120513916,0.011473171412944794
Test_1646,0.06607161462306976,0.05281683802604675,0.7383962273597717,0.14271531999111176
Test_1647,0.03225458785891533,0.02586117386817932,0.8858988285064697,0.055985383689403534
Test_1648,0.03382731229066849,0.020007148385047913,0.8979434967041016,0.04822198674082756
Test_1649,0.036686986684799194,0.03469549119472504,0.8975763916969299,0.031041130423545837
Test_1650,0.08935020864009857,0.05030156672000885,0.6580489277839661,0.2022993117570877
Test_1651,0.2256709188222885,0.12151041626930237,0.2870846688747406,0.36573392152786255
Test_1652,0.028249111026525497,0.021948285400867462,0.9256718754768372,0.024130752310156822
Test_1653,0.04606349766254425,0.03602677211165428,0.8232136368751526,0.09469611197710037
Test_1654,0.18415574729442596,0.11392004042863846,0.4188355803489685,0.28308871388435364
Test_1655,0.0830189436674118,0.08030937612056732,0.1331976056098938,0.7034740447998047
Test_1656,0.06438219547271729,0.043997056782245636,0.8321424126625061,0.05947825685143471
Test_1657,0.216049924492836,0.0832032784819603,0.5191527009010315,0.1815941035747528
Test_1658,0.07821604609489441,0.06531557440757751,0.7760344743728638,0.08043386787176132
Test_1659,0.04967149719595909,0.025232907384634018,0.8658242225646973,0.05927145853638649
Test_1660,0.048669565469026566,0.051321934908628464,0.0945664569735527,0.8054420351982117
Test_1661,0.07336852699518204,0.03851022571325302,0.6937574744224548,0.1943637877702713
Test_1662,0.27140867710113525,0.17829929292201996,0.29444068670272827,0.2558513283729553
Test_1663,0.06471084803342819,0.052866119891405106,0.7329832911491394,0.14943978190422058
Test_1664,0.09966923296451569,0.08103033155202866,0.2566041052341461,0.5626963376998901
Test_1665,0.14944228529930115,0.07846388220787048,0.625555157661438,0.1465386152267456
Test_1666,0.047139156609773636,0.03983677551150322,0.8323702812194824,0.0806538388133049
Test_1667,0.15087714791297913,0.08779443800449371,0.4365040957927704,0.32482442259788513
Test_1668,0.07120390981435776,0.05857577547430992,0.19879582524299622,0.6714244484901428
Test_1669,0.05099685117602348,0.03895200043916702,0.8082661628723145,0.10178502649068832
Test_1670,0.12059733271598816,0.12025817483663559,0.2107875794172287,0.5483568906784058
Test_1671,0.05016203597187996,0.026299862191081047,0.9000245928764343,0.023513497784733772
Test_1672,0.1510641872882843,0.12482740730047226,0.2054460048675537,0.5186623334884644
Test_1673,0.09355217218399048,0.07665279507637024,0.1608954221010208,0.668899655342102
Test_1674,0.09120936691761017,0.10991855710744858,0.23216286301612854,0.5667092204093933
Test_1675,0.40923643112182617,0.11747557669878006,0.3732611835002899,0.10002672672271729
Test_1676,0.24286217987537384,0.10112930834293365,0.31828996539115906,0.33771854639053345
Test_1677,0.18236778676509857,0.1359146684408188,0.4180680811405182,0.26364946365356445
Test_1678,0.06110312044620514,0.02787718176841736,0.8805176615715027,0.030501997098326683
Test_1679,0.10165955126285553,0.08294888585805893,0.2054140418767929,0.6099774837493896
Test_1680,0.11746657639741898,0.11248668283224106,0.23256050050258636,0.5374862551689148
Test_1681,0.08116225153207779,0.07482139766216278,0.4736495316028595,0.37036681175231934
Test_1682,0.03691596910357475,0.02695384807884693,0.8429677486419678,0.09316246211528778
Test_1683,0.05726473405957222,0.03267138823866844,0.6862731575965881,0.22379076480865479
Test_1684,0.2750873565673828,0.10787758231163025,0.43008163571357727,0.18695345520973206
Test_1685,0.2994335889816284,0.2177676111459732,0.30866265296936035,0.17413616180419922
Test_1686,0.21437270939350128,0.1199873760342598,0.42719173431396484,0.2384481430053711
Test_1687,0.16860415041446686,0.12506480515003204,0.4810829162597656,0.22524812817573547
Test_1688,0.008187913335859776,0.0046451943926513195,0.9836376905441284,0.003529113717377186
Test_1689,0.21550408005714417,0.13613255321979523,0.3127336800098419,0.33562958240509033
