image_id,healthy,multiple_diseases,rust,scab
Test_1278,0.07150435820221901,0.2869399771094322,0.004331799596548081,0.6372238621115685
Test_1279,0.00028237598393370715,0.0006533118135171208,0.00026655260820989497,0.998797755420208
Test_1280,7.880867588028196e-06,0.007042104937136173,0.9928986310958863,5.138685592100956e-05
Test_1281,0.0004072297000675462,0.2566542845219374,0.7407330572605133,0.0022054099012166263
Test_1282,0.9984251737594605,0.001047285448294133,0.00010773520989459939,0.0004198408336378634
Test_1283,2.6762912602862345e-05,0.004906318651046604,0.9930486559867859,0.0020182581269182266
Test_1284,0.8913269162178039,0.0963459542952478,0.002174160035792738,0.010152981034480035
Test_1285,0.8544125080108642,0.12406564899138176,0.020490644907113165,0.0010312224381777923
Test_1286,0.9981222033500672,0.0009931583364959807,0.0003201221494236961,0.0005645093275234103
Test_1287,0.9990219782233237,0.00028755244444619166,0.0002655400094403376,0.00042488833305833395
Test_1288,0.9982929921150208,0.0006245924628223293,0.0006929461449501105,0.00038949117556403505
Test_1289,0.00037690534351859245,0.0005454859756922816,0.00027223068030721154,0.9988053890943527
Test_1290,0.0002706763840820713,0.0003474958223237991,0.0002521386043606995,0.999129671382904
Test_1291,0.0005062123873853124,0.00031915366741595787,0.0002690715929160433,0.9989055319428444
Test_1292,0.00042953472875524313,0.17563441693782805,0.8235919773578644,0.0003440027678152546
Test_1293,0.000137989257927984,0.9455676674842834,0.01890231091529131,0.03539208094589412
Test_1294,0.10478156457247678,0.07085283439373598,0.002130346618287149,0.8222352683544158
Test_1295,0.0001900893935271597,0.013963937934022397,0.9856566905975341,0.00018926356888187
Test_1296,0.9983047701239586,0.0007152313792117639,0.0006621741433598799,0.0003178036042911117
Test_1297,0.0002901727525757451,0.0002746708790914454,0.0002524062548131951,0.9991827617406845
Test_1298,0.00035329321796234584,0.0004139173142371874,0.9989668276071548,0.0002659843645748879
Test_1299,9.036323194777652e-06,0.004144692810950801,0.995624327659607,0.00022193222266650992
Test_1300,4.536938968158211e-06,0.005170890502631665,0.994797694683075,2.6890037042903713e-05
Test_1301,0.00029218055424280466,0.41014793515205383,0.5892676532268524,0.0002922357351053506
Test_1302,0.0003079507204090987,0.00026222941996338704,0.00027753428400865233,0.9991522508621216
Test_1303,0.00028672343996731796,0.016928962664678693,0.9824653625488281,0.0003189534312696196
Test_1304,7.67135473580538e-06,0.005922047985950485,0.9938990354537964,0.00017120662523666396
Test_1305,0.0009964096592739225,0.0021623925189487637,0.9968400835990906,1.096870585115539e-06
Test_1306,0.0003175454810487281,0.00030603286348978144,0.0002608668868700079,0.999115547299385
Test_1307,0.0005918858143559192,0.019097677338868378,0.9798354983329773,0.00047499544161837547
Test_1308,0.0003825676327185647,0.00026548280373453963,0.0002579377030187061,0.9990940158128738
Test_1309,0.6270971834659577,0.3334589660167694,0.03127286359667778,0.008171008713543416
Test_1310,0.000610335920646321,0.6580888628959656,0.001678015594370663,0.3396228224039078
Test_1311,0.9982600279808045,0.0009331490865384694,0.0004658174508367665,0.00034102377145882204
Test_1312,0.009940852597355842,0.2594450019299984,0.6921970248222351,0.0384171269251965
Test_1313,0.004642789158970118,0.038743820041418076,0.9552401900291443,0.0013732024235650897
Test_1314,5.880700264242478e-05,0.000989123826730065,0.9989142775535583,3.7734382567577994e-05
Test_1315,0.9986873745918274,0.00040070511167868974,0.0004445979662705213,0.00046734905336052177
Test_1316,0.9977911949157715,0.0008057106169871986,0.0002539108390919864,0.0011492150020785629
Test_1317,0.00012034092324029189,0.05135780600830912,4.965654479747172e-05,0.9484721899032593
Test_1318,0.007676776172593236,0.0001119286516768625,0.00012141594634158537,0.99208984375
Test_1319,0.0003230617232475197,0.005307988202548586,0.994142758846283,0.00022616252026637086
Test_1320,0.0003212716732996341,0.00027437511180105506,0.0002504774193196937,0.999153846669197
Test_1321,0.0009136073058471084,0.7516543626785278,0.2469557672739029,0.000476228742627427
Test_1322,0.9987985533237457,0.0003063408911380975,0.0006118445268191862,0.00028332267847526964
Test_1323,0.0002555314950430784,0.00030212362802649296,0.9991798797607422,0.00026242784809007844
Test_1324,0.9986504767179488,0.0006501616612891667,0.0002980792768570609,0.0004012589538324392
Test_1325,0.00033808331151994936,0.00028635070694781463,0.0002518247726203924,0.999123728787899
Test_1326,0.0003163006866059732,0.0008170862842584029,0.0002510299308671449,0.9986156071424483
Test_1327,3.899176672348403e-05,0.025292612612247467,0.9732827544212341,0.0013856826117262244
Test_1328,0.00030912900547264144,0.004877096728887409,0.0005123668623127741,0.9943014144897461
Test_1329,0.00025873403706636966,0.0002615691790778328,0.9992273014307023,0.00025231935542981317
Test_1330,0.9985087275505066,0.0008326947223395109,0.00031457061122637243,0.00034400008735246956
Test_1331,0.0007530684873927384,0.01595315623562783,0.9831875324249267,0.00010623250491335057
Test_1332,0.00036807141959288857,0.00038531549094695947,0.0002536972619893277,0.9989929083347321
Test_1333,0.005818337855453137,0.07670586083550006,0.0036827106319833546,0.9137930750846863
Test_1334,0.0022354066619300283,8.748036898396095e-05,5.87602472251092e-05,0.9976183652877808
Test_1335,0.0002544010803250103,0.0005151263990992447,0.9989701978564262,0.0002602755675330627
Test_1336,6.304517009994015e-05,0.002630780462641269,0.9972334146499634,7.274822710314765e-05
Test_1337,0.006770993035752326,0.6416507840156556,0.35035147070884703,0.0012267879385035485
Test_1338,0.00025878193667904273,0.00027203800777251673,0.9992136537075043,0.0002555099460595784
Test_1339,0.9973604321479798,0.0018787218315992505,0.0002751404215814546,0.00048575789551250634
Test_1340,0.00040459948941133915,0.03146306751295924,0.0018765533983241766,0.9662557482719422
Test_1341,0.00025221931925017884,0.0002854170626881569,0.9992085566520691,0.0002537770570654743
Test_1342,0.0003332825610414147,0.4917773216962814,0.5078391999006271,5.021911711082794e-05
Test_1343,0.0010310669625003357,0.00028675337337645036,0.000304977825613787,0.9983771888017654
Test_1344,0.007544024754315615,0.16780310571193696,0.8030090689659118,0.021643809042871
Test_1345,0.0006827993900515139,0.05327472873032093,0.587400245666504,0.3586422011256218
Test_1346,0.15553806943353266,0.027057955879718064,0.00011750917474273592,0.817286467552185
Test_1347,0.0003766352138678485,0.0003552072842641792,0.0002538396849238552,0.999014308822155
Test_1348,0.0001281081689739949,0.9681859254837036,0.014893763884902,0.016792155895382167
Test_1349,4.023344297365839e-06,0.05339411487802863,0.9465331435203552,6.871837395010516e-05
Test_1350,0.9838012337684632,0.01247376212850213,0.0009228784736478701,0.0028020875994116067
Test_1351,0.0002634494303492829,0.05648055709898472,0.9349696040153503,0.008286372810835019
Test_1352,2.49179000093136e-05,0.0074184701952617615,0.9921152949333191,0.00044128960726084185
Test_1353,0.9986709602117538,0.0004159209895733511,0.00030864112468807433,0.0006044147806263937
Test_1354,0.9987217164039611,0.0003774542140272388,0.000625805335395853,0.00027501692085452306
Test_1355,0.9986047625541687,0.0008739240904105828,0.0004834033374208957,3.791615708905738e-05
Test_1356,0.0002554568768015088,0.0002637194886182442,0.0002650010723574724,0.9992158211469649
Test_1357,0.00034562308792374097,0.0037884878693148494,0.9958344578742981,3.142637106066104e-05
Test_1358,0.0011085839285107793,0.0002776498095274292,0.0002554845314094564,0.998358289206028
Test_1359,0.9989651560783386,0.0003340181283419952,0.0003448659146670252,0.00035593455540947614
Test_1360,0.00025493529378695713,0.0008922892901769956,0.9985726513504981,0.00028011188729331027
Test_1361,0.00017960260047402698,0.0005145797418663278,0.9970867991447449,0.0022190385818248613
Test_1362,0.000253992359277629,0.00031942633165599546,0.9991761403322219,0.00025044149862216044
Test_1363,5.260057996565592e-05,0.016715767327696085,0.9831545114517212,7.714194143773056e-05
Test_1364,0.00020478727456065826,0.28577024340629575,0.7139486707746983,7.626598344359081e-05
Test_1365,0.9976717829704285,0.00033085762115661057,6.0557504184544086e-05,0.0019367716406122782
Test_1366,0.00024797632431727834,0.0008216549962526187,0.00038786016575613757,0.9985425353050232
Test_1367,0.0002582298628112767,0.002043334838526789,0.9976965665817261,1.827497339945694e-06
Test_1368,1.983361465818234e-06,0.03453181312652305,0.9627540826797485,0.002712094305752544
Test_1369,0.9983522870659828,0.0005695832079742104,0.000778574719822791,0.0002995310591850284
Test_1370,0.0010824110606336035,0.0004198942464427091,0.9984393835067749,5.829950969200581e-05
Test_1371,0.0002792957979456332,0.00030917133612747423,0.00025570266454597,0.9991557997465134
Test_1372,0.9987654700994492,0.00042366409517417196,0.00036173829358667717,0.0004490907475250424
Test_1373,0.00017749512444424908,0.23958411104977131,0.002230946408235468,0.7580074369907379
Test_1374,3.8551109628315314e-05,0.0014585985547455494,0.9984973311424256,5.528283401190492e-06
Test_1375,0.0024690648540854456,0.9745747089385987,0.012213521404191852,0.010742724023293704
Test_1376,0.9990845481514931,0.00030514763837181816,0.0002978420236351667,0.00031243049613822224
Test_1377,0.001755431474884972,0.19341506049968302,0.8035011857748031,0.0013283447420690208
Test_1378,0.0011124104261398316,0.2555366054642946,0.024471660901326686,0.7188792884349823
Test_1379,0.0003018933319253847,0.3788596600294113,0.6195053339004517,0.0013331154477782547
Test_1380,0.001884708204306662,0.9886674165725708,0.004329784819856286,0.005118093034252524
Test_1381,0.8603191494941711,0.10113718919456005,0.030867364443838596,0.007676295004785061
Test_1382,0.0015358591685071588,0.004882950126193464,0.9935186624526977,6.252835901250364e-05
Test_1383,0.0002771030207692093,0.0002959690369237251,0.0002611909469585953,0.9991657080411911
Test_1384,0.0002843931086932571,0.00040416593658592324,0.0002655367264494089,0.9990459034204483
Test_1385,8.785651707512442e-05,0.024485944950720297,0.001113961575902067,0.9743122220039367
Test_1386,0.003720780834555626,0.036185459420084956,0.9596704244613647,0.00042335142788942905
Test_1387,0.0013239378167781979,0.0004432766610989347,4.976556374458596e-05,0.9981830000877381
Test_1388,0.00027924729748556276,0.00036811831712693676,0.999048987853527,0.00030362916116500856
Test_1389,0.00022201699612196536,0.005098102998454123,0.9926220893859863,0.002057773321575951
Test_1390,0.001501526712672785,0.07753776770550758,0.9208693623542785,9.132930217674584e-05
Test_1391,0.00026022179664278157,0.0002898361601896795,0.9991952185630798,0.000254707479967513
Test_1392,0.0002364393698371714,0.10587274730205536,0.8937305569648742,0.00016026283847168089
Test_1393,0.0007686549157369882,0.0032265273621305823,0.9959192156791687,8.55875814522733e-05
Test_1394,3.0576702192774975e-05,0.003712345194071531,0.00017960805489565247,0.9960774660110474
Test_1395,2.0086825907128512e-05,0.005170168553013355,0.9945326685905457,0.00027707311464837404
Test_1396,0.0003897428017808124,0.006185736821498722,0.9930344581604004,0.0003900534677086398
Test_1397,0.0002617616315077612,0.0006636571201437619,0.9988156189322471,0.00025886664044355714
Test_1398,0.0002661136622465165,0.0008420563979831059,0.9985854297161102,0.00030639681764678243
Test_1399,0.00025327803182522075,0.0004317925441180705,0.9989953973174095,0.00031951985469368083
Test_1400,0.00025381637071830027,0.00027915197635775257,0.0002594934904593174,0.9992075324773788
Test_1401,0.0003625919093887205,0.0002804374703297071,0.0002749481208746147,0.9990820115327835
Test_1402,0.9988343994379043,0.00045205190885099,0.00029914836818388724,0.0004143347499000811
Test_1403,2.4449147167615594e-05,0.002308482024818659,0.9973683476448059,0.00029868788842577485
Test_1404,8.909182724892162e-05,0.0015803175861947238,0.9978849649429321,0.0004456086520804092
Test_1405,0.0004586773706250824,0.02976815393194556,0.9696186065673829,0.00015457961490028538
Test_1406,0.00025860115148261683,0.00034198542004087356,0.9991438669204712,0.0002555256924772266
Test_1407,0.0003553196210123133,0.0003543411052727606,0.00025407293873538493,0.9990362690329552
Test_1408,0.997320806980133,0.0008175683236913755,4.8055113074951807e-05,0.0018136062717530876
Test_1409,0.004159831162542105,0.28765790313482287,0.007218676782213151,0.7009636223316192
Test_1410,1.9340499329700832e-05,0.003680901974439621,0.9962336421012878,6.611412718484643e-05
Test_1411,0.0002710699333692332,0.0005543193123085076,0.00026921628221415403,0.9989053652167319
Test_1412,0.01128341481089592,7.458966647391207e-05,4.5470698091776283e-05,0.988596522808075
Test_1413,0.00027830144411218497,0.0004398070731949701,0.0002621677863584409,0.9990197274208069
Test_1414,0.00031903318665517876,0.000559604923160805,0.9988653509497641,0.00025599984232403585
Test_1415,0.14935651794075966,0.026964947953820227,0.00020834774186369033,0.8234701991081238
Test_1416,0.9985790703058243,0.0005326692866830854,0.0005339560904714744,0.0003542537226356217
Test_1417,0.00031551936293108156,0.0005340059332753298,0.00036133359592495254,0.998789133298397
Test_1418,0.23763056453317405,0.06249460875988007,0.00028751700738212095,0.6995873034000397
Test_1419,0.00011770489436457865,0.00574716788250953,0.9940555453300476,7.956060580909252e-05
Test_1420,0.00932099490892142,0.022460920503363013,0.0036076817981665955,0.9646104097366333
Test_1421,0.0002593142407264622,0.0003541344408438818,0.000266922661335957,0.999119632089138
Test_1422,4.260818404873134e-05,0.002710762876085937,0.9972339153289795,1.268872347282013e-05
Test_1423,0.0002540182295718751,0.0002553474515692415,0.9992394248008728,0.00025119878970724583
Test_1424,0.9990026141762733,0.000374045058410411,0.00029874349134915973,0.00032461074174389067
Test_1425,3.866711404043599e-05,0.0036964840488508343,0.9961944580078125,7.033935421532078e-05
Test_1426,0.00012508459185482933,0.01338597172871232,0.9729994654655456,0.01348949116654694
Test_1427,0.00047371874970849606,0.0015547431532468182,0.00036115137154411057,0.997610354423523
Test_1428,9.949002123903483e-05,0.03494935501366854,0.0001629118632990867,0.964788269996643
Test_1429,0.9897809982299804,0.008891396783292293,0.0008306048403028399,0.0004969683330273255
Test_1430,0.990001094341278,0.007362412731163203,0.0013106879778206348,0.0013258039602078498
Test_1431,0.998302733683586,0.0007589548282616307,0.00039704075324261794,0.0005412809037952683
Test_1432,0.00031039728142495736,0.00026971193832960125,0.999136054611206,0.00028387860959956017
Test_1433,4.7291087685152886e-05,0.0007505768880946562,0.9973070621490479,0.0018950449593830854
Test_1434,0.0002535336373552809,0.00038193704260265805,0.9991059010028839,0.0002586134411424155
Test_1435,0.0002692217287168205,0.00028063328479747724,0.00025052487235705884,0.9991996010780334
Test_1436,0.0021316559868864715,0.8112454891204834,0.18492468371987342,0.0016981425898848102
Test_1437,0.0002988839838808417,0.0004980125774323824,0.998941413784027,0.00026167524976808637
Test_1438,0.0007795939967763843,0.0025852082180790603,0.9960881114006043,0.0005471184471389279
Test_1439,0.9899299263954162,0.0063157049007713795,0.00023402553706546313,0.0035203191335313024
Test_1440,0.00017834944592323154,0.5633534669876099,0.4353103578090668,0.0011578619247302412
Test_1441,0.00025333348503483533,0.0002987649767089806,0.9991910146832466,0.0002568746204781803
Test_1442,0.0008781858894508332,0.6562958166003228,0.0012838716153055429,0.34154216647148133
Test_1443,0.9990792486429214,0.00031700526753993474,0.0003237604684451071,0.0002800098377967515
Test_1444,0.002503096731379628,0.013188591180369257,0.9827069640159607,0.0016013105487218127
Test_1445,0.2696734398603439,0.002458236226812005,0.00015205641284410376,0.7277162671089172
Test_1446,0.9989866137504577,0.0004934639466227964,0.0003093278413871303,0.0002106149222527165
Test_1447,0.00033447719825344395,0.0003106691235770995,0.00027602624996663963,0.9990788199186325
Test_1448,0.9806195139884949,0.016730478685349225,0.001814159972127527,0.0008358316088560968
Test_1449,0.0002573430247842168,0.001163134214085585,0.9982742592453957,0.0003052733619418177
Test_1450,0.9981765627861023,0.0007936038891784847,0.0005333020497346296,0.0004965381667716429
Test_1451,0.00026333534015557234,0.00026303442836488104,0.00025079997525966747,0.9992228236436843
Test_1452,1.8576322509034072e-05,0.0072728304890915755,1.0094469143950845e-05,0.9926985025405883
Test_1453,0.0002558108525577609,0.0002558403522751178,0.9992375908136367,0.00025078019826718217
Test_1454,0.9989084959030151,0.00036620022146962585,0.0004119996738154441,0.00031330351048382
Test_1455,0.0027660343039315194,0.05369929678272456,0.0009945134894223883,0.9425401329994202
Test_1456,0.0004946595538058319,0.024536871956661342,0.9746759414672852,0.0002924743530456908
Test_1457,0.007751211329014041,0.22145766094326974,0.7507895708084107,0.02000153864210006
Test_1458,0.0002697956937128765,0.0005399205525784055,0.0002551727968924979,0.9989351020097732
Test_1459,0.00010459301702212543,0.3941642753779888,0.6053861558437348,0.00034500629699323325
Test_1460,4.909826529910788e-05,0.0009952008818800095,0.9989260911941529,2.961976432516167e-05
Test_1461,0.0002537483613210952,0.0002701730752146432,0.9992137489795684,0.00026234282185731673
Test_1462,0.0027826423989608883,0.000717061833711341,0.9964594125747681,4.086865401404793e-05
Test_1463,0.0008451203626464121,0.005197295814286918,0.9939544439315796,3.126522250340713e-06
Test_1464,0.0003825483552645892,0.6262740671634675,0.37310332208871844,0.00024007014581002296
Test_1465,0.00037408228241947656,0.0002593144505642158,0.9991160117506981,0.0002505579447194691
Test_1466,0.8999045729637146,0.01106928549706936,0.08695417679846287,0.002071953599806875
Test_1467,0.9929435729980469,0.0014378310006577522,0.0008885730348993093,0.004730001621646806
Test_1468,0.000973188495845534,6.97060182574205e-05,3.365831307746703e-05,0.9989234566688537
Test_1469,0.9988134026527404,0.0005250325484666973,0.0001972562080482021,0.00046430585207417606
Test_1470,0.0003114524904784048,0.0003438576837910659,0.0002576138012397337,0.9990870847702026
Test_1471,5.211037387198303e-05,0.03478986225090921,0.9559484601020813,0.009209547680802644
Test_1472,0.00036501316353678705,0.0012251116917468608,0.9983907103538513,1.91895604984893e-05
Test_1473,0.9987684354424476,0.0005541368117032107,0.0003840857964634779,0.00029333291913899304
Test_1474,2.7182298799743877e-05,0.1517362717539072,0.8478757798671722,0.0003608282742789015
Test_1475,0.00025411192618776115,0.07362340614199639,0.9261018753051757,2.059162834484596e-05
Test_1476,0.00030983184595424973,0.00026998230257704566,0.00025169197749197567,0.9991684709310532
Test_1477,0.00025116395081385006,0.0002738152841182455,0.00028082016696407666,0.9991941943883896
Test_1478,0.0003577742191911966,0.00037008689127251276,0.9989943850517272,0.0002777528574455573
Test_1479,0.007306607160717249,0.5679370701313019,0.02206191427540034,0.4026944667100906
Test_1480,0.00025085220945126994,0.0005383080696934484,0.9989351734638214,0.0002756726793258167
Test_1481,0.00011036679134122097,0.15912400148808956,0.00047198918982758185,0.8402936220169067
Test_1482,2.2436318795371334e-05,0.011173376251826994,0.00011525169920787449,0.9886889696121216
Test_1483,0.002642296317208093,0.00011449829689809121,1.1506125974847237e-05,0.9972316741943359
Test_1484,0.9986588487505912,0.0006183486565569183,0.00033095660502440295,0.0003918715735868318
Test_1485,0.9988297430157661,0.000322196303394594,0.0003727756958236568,0.00047526475554768695
Test_1486,3.638041507656453e-05,0.010386366199236363,0.9882659792900086,0.001311296777566895
Test_1487,4.677099859691225e-05,0.0012584448151756078,0.9986886024475098,6.230640246940311e-06
Test_1488,0.00013675483278348112,0.1717855915427208,0.8267955183982849,0.001282137108501047
Test_1489,0.0002689382580369056,0.00030208856426961573,0.9991756044268607,0.00025335186481066787
Test_1490,0.008388229686534032,0.053021028102375564,0.0005468729459607857,0.9380438685417175
Test_1491,0.0015706947539001702,0.7303834021091461,0.13725469559431075,0.1307912016287446
Test_1492,0.00025147117308514026,0.00029020316101459684,0.9991981958150863,0.00026011984856704655
Test_1493,0.9989158094167709,0.000412435067955812,0.00037375660077887006,0.000297984931004612
Test_1494,0.9990189533352852,0.0002833144603220717,0.0003595656134064484,0.0003381734126440279
Test_1495,0.0023893338860943914,0.03636927991174162,0.00027885272647836245,0.9609625458717346
Test_1496,0.0020006131489935797,0.01011678726208629,1.3729321676692052e-05,0.9878688812255859
Test_1497,0.0005409050412708893,0.011038890201598405,0.9884045004844666,1.5695402817073044e-05
Test_1498,0.00029073883632199795,0.00042583842098392784,0.0002927754526874196,0.9989906337141989
Test_1499,0.00044380382831004685,0.0007171525121259037,0.9985749616980553,0.00026405431198891165
Test_1500,0.008424423821270465,0.34801753163337706,0.0005811710841953754,0.6429769039154053
Test_1501,0.0003154187171305239,0.0004267209723173437,0.0002579842752849288,0.9989998512864112
Test_1502,0.0006053641453036107,0.19799450836726465,0.0009421634422324132,0.8004579737782478
Test_1503,0.9984564551591872,0.0002773400310354191,0.0010047407933496289,0.0002614462391403322
Test_1504,8.051947506828582e-05,0.005437408125726506,0.9943693995475769,0.00011266984074609354
Test_1505,0.00010142799637833378,0.018494543619453907,0.9813537478446961,5.027317638450768e-05
Test_1506,0.44018428325653075,0.5132912449538708,0.03644003430381417,0.010084432095754891
Test_1507,0.9862468600273132,0.0075980695895850655,0.0003166779351886362,0.005838373792357743
Test_1508,0.008725457167747664,0.001436972043302376,0.9896230578422547,0.00021454680263559566
Test_1509,0.00038930103557431725,0.00027559895354206676,0.00025176871731407574,0.9990833215236664
Test_1510,0.0002571075957345215,0.0007373926889929863,0.9985047104597091,0.0005007507848504247
Test_1511,0.0011399079347029328,0.0004886296039330773,5.2500815218081695e-05,0.9983189821243286
Test_1512,0.0002830211876432259,0.0004898223330645124,0.9989651008009911,0.00026205003462418975
Test_1513,0.0002762824420906668,0.0003151545321710728,0.9991534417629242,0.0002551348651182707
Test_1514,5.378000932978466e-05,0.001244453835533932,0.9985488295555115,0.00015294427212211303
Test_1515,0.00026655919499835365,0.0005967007810075302,0.9988391273140907,0.00029759570273290594
Test_1516,0.00043403230083640667,0.0036401671823114157,0.0017572172917425632,0.9941686153411865
Test_1517,0.00025152073439084293,0.0007672951171174646,0.9987292428970337,0.0002519323541288429
Test_1518,0.0004221140639856458,0.015784891694784163,0.00011659840820357203,0.9836764097213745
Test_1519,0.00032434543231938735,0.0007597214532084763,0.000253845473792785,0.9986620522737503
Test_1520,0.0006516978317391476,0.0002846097902740439,0.00025047238786158916,0.998813225221634
Test_1521,0.9957400918006897,0.0011929386528208852,0.000243822718039155,0.0028231435688212516
Test_1522,5.609240542980842e-05,0.008067404851317406,0.991806960105896,6.953830543352524e-05
Test_1523,0.0005794777241389965,0.00032986480106628733,0.00035330186115170364,0.9987373529314995
Test_1524,0.9984175007939339,0.000585012360024848,0.0006085348431108287,0.0003889379176791408
Test_1525,0.9977742195129394,0.0007181897955888417,0.0009443649090826511,0.0005632124461044441
Test_1526,0.00029149399937559794,0.00036558551156776957,0.00025181519951678977,0.9990910981059075
Test_1527,0.00012299502122914419,0.06967742815613746,0.9281932353973389,0.0020063366973772645
Test_1528,0.00490485611371696,0.000554840371478349,4.0525542863179e-05,0.9944997787475586
Test_1529,0.0002582586777790766,0.00028406642760892285,0.9991940514802933,0.0002636209946654617
Test_1530,0.9989375314474106,0.00041594601273682206,0.00035399666425510077,0.0002925226995470439
Test_1531,0.0002328347327420488,0.3078564628958702,0.6916673317551613,0.00024338304065167903
Test_1532,0.86486736536026,0.0003205686494766269,0.00011046348845411558,0.1347015778970672
Test_1533,0.0020163982175290585,0.09259776528924704,0.9043036222457885,0.0010822098469361664
Test_1534,0.0007165644405176863,0.3409502550959587,0.43681324645876884,0.22151992097496986
Test_1535,0.0031930614402881476,0.12174422723473981,0.8717378437519073,0.003324871551740216
Test_1536,0.003389566909754649,0.7122763574123383,0.28355560451745987,0.0007784553075907752
Test_1537,8.328586409334093e-05,0.0010112650226801634,3.345103177707642e-05,0.9988719940185546
Test_1538,0.0002581258033254926,0.000513669876682252,0.9989751877307892,0.0002530671848947009
Test_1539,0.0002781284147808037,0.0008927795066041654,0.998576235961914,0.0002528419573545307
Test_1540,0.0012936600192915647,0.524909608066082,0.0023808318888768553,0.47141589839011433
Test_1541,0.0002669982817924392,0.0010649521644307243,0.0002841594432926286,0.998383869755268
Test_1542,0.003806524723768234,0.11480699814856052,0.6774601862096461,0.2039263078942895
Test_1543,0.0002545991043697882,0.00036965892219959645,0.9991186198234557,0.00025710644447756294
Test_1544,0.0164293528534472,0.70006565451622,0.011249158531427383,0.2722558297216892
Test_1545,0.0002726519652367642,0.00031582917594932954,0.00029903397058278643,0.9991124628663063
Test_1546,0.9984362932085991,0.0005589686067774891,0.00038388826349764713,0.0006208490045450162
Test_1547,0.9986732959747314,0.0004965872882166878,0.0005683068535290659,0.0002618201993755065
Test_1548,0.003849704470485449,0.004289197461912408,0.000282342381979106,0.99157874584198
Test_1549,0.00028438099725244684,0.00042797886892221866,0.0002529861094402804,0.9990346374988556
Test_1550,0.0002542089197326504,0.0007710036026781382,0.00025729305755529594,0.9987174887061119
Test_1551,0.00029864026734721845,0.0002746106145426893,0.00025632790027839295,0.9991704240083694
Test_1552,0.01536872430879157,0.0005963034549495205,3.563186976407451e-06,0.9840313911437988
Test_1553,0.0007094311600667425,0.0007178632135037333,2.6095656357938425e-05,0.998546588420868
Test_1554,0.0003130958750261925,0.337879179418087,0.6589190185070037,0.002888689492829144
Test_1555,0.0012666357069974765,0.018253984954208137,0.0003547135347616859,0.9801246762275696
Test_1556,0.0002814931212924421,0.0044275922584347425,0.9952604413032532,3.045417392968375e-05
Test_1557,0.0015097702817001846,0.028103992249816655,0.002041525731328875,0.9683446884155273
Test_1558,5.729836630052887e-05,0.0030331364716403185,0.9955775141716003,0.0013320439436938613
Test_1559,0.006343719502910972,0.02244494706392288,0.9707561612129212,0.00045519279956351966
Test_1560,0.9985936760902405,0.0009165271709207446,0.0003184077693731524,0.0001713289755571168
Test_1561,0.0003534204831288662,0.0005066090044536395,0.0004054697578118067,0.9987345185875892
Test_1562,0.0037040407769382,0.04800125882029534,0.9470441460609436,0.0012505605234764516
Test_1563,0.00027188397650352274,0.0004595444513652183,0.9989480113744735,0.00032056822210051904
Test_1564,0.004687985742930323,0.6677757680416108,0.3249360591173172,0.0026001955789979546
Test_1565,1.3669176632902236e-05,0.004626915266271681,0.9953422665596008,1.7123915858974216e-05
Test_1566,0.0007811168470652774,7.486319082090631e-05,0.00024269756977446377,0.9989013433456421
Test_1567,0.00025481206281825736,0.0004002513342915336,0.999058967602253,0.00028594259727606185
Test_1568,0.00014964478177716955,0.00612075706012547,0.9937266111373901,3.0100874027993997e-06
Test_1569,0.00026660235034250946,0.0006868423131410964,0.9987779864668845,0.00026857723552093374
Test_1570,0.0035358875524252654,0.009453248232603073,3.746328511624597e-05,0.9869734048843384
Test_1571,1.8844166606868385e-05,0.0015625819563865662,0.9980840563774109,0.00033448480680817736
Test_1572,0.00024334652989637106,0.002518623397918418,0.9970583200454712,0.00017969846958294512
Test_1573,0.00036528705004966466,0.0004573026336656767,0.9989265275239944,0.00025088583831644085
Test_1574,0.001207157119642943,0.152401801943779,0.8459577441215516,0.00043327020830474794
Test_1575,0.0012548501981655136,0.09597363825887442,0.9026296973228455,0.00014182515878928824
Test_1576,0.9796800017356873,0.011195185709220823,0.008394459029659629,0.0007303286663955077
Test_1577,2.234255680377828e-05,0.004082814359571784,0.9957919120788574,0.00010289797373843612
Test_1578,0.00031691639669588766,0.021019007242284716,0.9785449981689454,0.00011913809648831375
Test_1579,0.997207248210907,0.0019779791473411024,0.00028280759579502046,0.0005319814663380384
Test_1580,0.9989888191223144,0.0005629230465274305,0.00030413087515626105,0.00014415045588975773
Test_1581,0.000357031674659811,0.0005583384433331957,0.0002521844185332384,0.99883243445158
Test_1582,0.00027211509041517276,0.00047589163064039894,0.9990000418305396,0.0002519638105412298
Test_1583,0.00036809596385865004,0.0012464900850318373,0.9981286764144898,0.00025676609570837174
Test_1584,0.00015993481574696488,0.001760365054360591,6.676586526737083e-05,0.9980129361152649
Test_1585,3.053234140679706e-05,0.0009872725597233512,0.9989680171012878,1.4206758032742073e-05
Test_1586,0.0004094357031659456,0.0007825914819841273,0.9985556571960449,0.00025231990623688033
Test_1587,0.0006474625552073121,0.30921338200569154,0.6864068269729614,0.003732358745764941
Test_1588,0.7894320785999298,0.049452960561029616,0.16059487368911504,0.0005201458363444545
Test_1589,0.0003041192874605258,0.000473108024308749,0.9989611708283425,0.00026161015329505515
Test_1590,3.8924863474676386e-05,0.9983916878700256,0.0013373055960983038,0.0002321027946891263
Test_1591,0.9968246579170227,0.001897359121358022,0.00016256046219496057,0.0011154190273373389
