image_id,healthy,multiple_diseases,rust,scab
Test_1300,0.00015364354476332664,0.013030597008764744,0.9866525530815125,0.0001631202903809026
Test_1301,0.000293773744488135,0.014124687761068344,0.9854642748832703,0.00011720345355570316
Test_1302,0.0018085589399561286,0.005267477594316006,0.0007403590716421604,0.9921836256980896
Test_1303,0.0013097483897581697,0.0310375839471817,0.9660142660140991,0.0016383875627070665
Test_1304,0.00034494162537157536,0.04890929535031319,0.9474861025810242,0.003259700955823064
Test_1305,0.041545357555150986,0.11722990870475769,0.8405048847198486,0.0007198349921964109
Test_1306,0.011326787061989307,0.009838034398853779,0.0009108231170102954,0.9779244065284729
Test_1307,0.0050994278863072395,0.09480956196784973,0.8987160921096802,0.0013748689088970423
Test_1308,0.0028795693069696426,0.01098542008548975,0.00040427478961646557,0.9857307076454163
Test_1309,0.6187505125999451,0.1405210942029953,0.22898299992084503,0.011745366267859936
Test_1310,0.010889505967497826,0.3232734203338623,0.01752372644841671,0.6483133435249329
Test_1311,0.9971010088920593,0.0009970685932785273,0.0017337603494524956,0.0001682146539678797
Test_1312,0.006661331281065941,0.217561274766922,0.7420884966850281,0.03368888795375824
Test_1313,3.3358017390128225e-05,0.0006851148791611195,0.9992668032646179,1.4739605830982327e-05
Test_1314,0.013692386448383331,0.007159380707889795,0.9790166020393372,0.00013164461415726691
Test_1315,0.9954577684402466,0.001223070197738707,0.0003542227786965668,0.0029649347998201847
Test_1316,0.9954016208648682,0.0007927549304440618,0.00048266700468957424,0.0033229023683816195
Test_1317,0.008021513931453228,0.012877264991402626,0.0005350465653464198,0.9785661697387695
Test_1318,0.01568037085235119,0.02322693169116974,0.0003108335076831281,0.9607819318771362
Test_1319,0.00033461619750596583,0.007338869851082563,0.991707980632782,0.0006184771191328764
Test_1320,0.0026457728818058968,0.0015488869976252317,4.308310599299148e-05,0.995762288570404
Test_1321,0.002238242421299219,0.19934138655662537,0.7960621118545532,0.002358238911256194
Test_1322,0.9981572031974792,0.00048721785424277186,0.0008318130858242512,0.0005236317520029843
Test_1323,0.008733076974749565,0.0030244195368140936,0.9882297515869141,1.2730955859296955e-05
Test_1324,0.9989112615585327,0.00037050413084216416,0.00015324651030823588,0.000565037305932492
Test_1325,0.002790324157103896,0.008786100894212723,5.31665536982473e-05,0.988370418548584
Test_1326,0.0010564295807853341,0.0032052025198936462,4.3415297113824636e-05,0.9956948757171631
Test_1327,0.00028738524997606874,0.10537002980709076,0.889985203742981,0.0043573565781116486
Test_1328,0.022970423102378845,0.04048926755785942,0.004152159672230482,0.932388186454773
Test_1329,0.0056937276385724545,0.0103071928024292,0.9832866191864014,0.0007124486728571355
Test_1330,0.9867671132087708,0.005556602496653795,0.005060191266238689,0.00261618266813457
Test_1331,0.0012615498853847384,0.0721622183918953,0.9257910847663879,0.0007851067930459976
Test_1332,0.003610162762925029,0.0023650210350751877,0.0001281339646084234,0.9938966631889343
Test_1333,0.162523090839386,0.15377236902713776,0.02620583400130272,0.6574987173080444
Test_1334,0.005734750535339117,0.003399154869839549,0.00022057192109059542,0.9906455278396606
Test_1335,0.010882560163736343,0.024949634447693825,0.9640357494354248,0.00013202213449403644
Test_1336,8.920192158257123e-06,0.00395569484680891,0.9959650039672852,7.035330054350197e-05
Test_1337,0.037945546209812164,0.3800296485424042,0.5722765922546387,0.009748237207531929
Test_1338,0.006123356521129608,0.0020486637949943542,0.9917951226234436,3.283462501713075e-05
Test_1339,0.9936904907226562,0.0024455415550619364,0.00046587770339101553,0.003398061264306307
Test_1340,0.007488877512514591,0.01694771833717823,0.0020810433197766542,0.9734823107719421
Test_1341,0.000964054255746305,0.004061699379235506,0.9948227405548096,0.00015159226313699037
Test_1342,0.00047198220272548497,0.27545902132987976,0.7116453647613525,0.012423613108694553
Test_1343,0.0010922596557065845,0.0016660412074998021,0.00013093341840431094,0.9971107244491577
Test_1344,0.0002464561548549682,0.010370948351919651,0.9891089200973511,0.0002736705937422812
Test_1345,0.0004395271243993193,0.06786289066076279,0.5314590334892273,0.4002384841442108
Test_1346,0.0516226701438427,0.04440430551767349,0.0010260011767968535,0.9029470086097717
Test_1347,0.0028537639882415533,0.003629635088145733,6.72226378810592e-05,0.9934493899345398
Test_1348,0.006439103279262781,0.5841751098632812,0.34306302666664124,0.06632276624441147
Test_1349,9.135928121395409e-05,0.056988634169101715,0.9413699507713318,0.0015501067973673344
Test_1350,0.9959014058113098,0.0010678634280338883,0.00012750193127430975,0.0029031496960669756
Test_1351,0.008736886084079742,0.07607457786798477,0.9044113755226135,0.010777205228805542
Test_1352,0.0021235437598079443,0.013772683218121529,0.9835184812545776,0.0005853294860571623
Test_1353,0.9970883727073669,0.0006152424612082541,0.0005323835066519678,0.0017640874721109867
Test_1354,0.9989213943481445,0.00021182323689572513,0.00015915592666715384,0.000707533152308315
Test_1355,0.998618483543396,0.0004928815760649741,0.00039999018190428615,0.0004887309623882174
Test_1356,0.001619251910597086,0.004979926161468029,9.484754991717637e-05,0.9933059811592102
Test_1357,0.000877027923706919,0.02863970585167408,0.9700707197189331,0.00041254449752159417
Test_1358,0.017359638586640358,0.005434881895780563,0.00016952586884144694,0.9770359396934509
Test_1359,0.9971997737884521,0.0008945692679844797,0.0005477066151797771,0.001358090084977448
Test_1360,0.004487616941332817,0.10445986688137054,0.8898025155067444,0.0012499941512942314
Test_1361,0.028370678424835205,0.011013176292181015,0.9581699967384338,0.0024460796266794205
Test_1362,0.0010563271353021264,0.016403747722506523,0.9823181629180908,0.00022175884805619717
Test_1363,2.111933281412348e-05,0.0028046949300915003,0.9971544742584229,1.970380799320992e-05
Test_1364,0.001369407749734819,0.009101697243750095,0.989482045173645,4.6852186642354354e-05
Test_1365,0.9989249110221863,0.00033754989271983504,0.00027504656463861465,0.00046238492359407246
Test_1366,0.011172269470989704,0.012619848363101482,0.0009410142665728927,0.9752668738365173
Test_1367,0.0037570835556834936,0.007463107351213694,0.9887176752090454,6.210267747519538e-05
Test_1368,2.914895731009892e-06,0.0038550563622266054,0.9957627654075623,0.00037921019247733057
Test_1369,0.9990556836128235,0.00033088261261582375,0.0003459728613961488,0.00026750648976303637
Test_1370,0.0008023694390431046,0.029575513675808907,0.9687755107879639,0.0008466405561193824
Test_1371,0.0026873182505369186,0.005942501127719879,0.00038739200681447983,0.9909828305244446
Test_1372,0.9970746040344238,0.0010869642719626427,0.0006913647521287203,0.001146965310908854
Test_1373,0.009437394328415394,0.12834365665912628,0.0164651982486248,0.8457536697387695
Test_1374,0.000584164634346962,0.005988878197968006,0.9933820962905884,4.486559555516578e-05
Test_1375,0.015073144808411598,0.751654863357544,0.13196687400341034,0.10130511224269867
Test_1376,0.9989702701568604,0.00013085435784887522,0.00020629438222385943,0.0006925486959517002
Test_1377,0.1385205239057541,0.07824409008026123,0.7750794887542725,0.008155888877809048
Test_1378,0.11018368601799011,0.1727915108203888,0.009430963546037674,0.7075938582420349
Test_1379,0.000813735940027982,0.06547992676496506,0.9324619770050049,0.0012443382292985916
Test_1380,0.09261277318000793,0.6189546585083008,0.2313578724861145,0.05707471817731857
Test_1381,0.9451431035995483,0.025383049622178078,0.021639956161379814,0.007833941839635372
Test_1382,0.0005220025777816772,0.004275965504348278,0.995164155960083,3.7846588384127244e-05
Test_1383,0.0007223181892186403,0.006316442042589188,0.00033074524253606796,0.9926304817199707
Test_1384,0.0008105350425466895,0.01811285689473152,0.0007961695664562285,0.9802804589271545
Test_1385,0.0014582632575184107,0.03508276492357254,0.0013496915344148874,0.9621093273162842
Test_1386,0.0004618532257154584,0.012987877242267132,0.9861791133880615,0.0003711851022671908
Test_1387,0.01459190808236599,0.08183106034994125,0.0019970848225057125,0.9015799164772034
Test_1388,0.0004890280542895198,0.010257103480398655,0.9882488250732422,0.0010050077689811587
Test_1389,1.2952094039064832e-05,0.0007885642116889358,0.9991766810417175,2.1759709852631204e-05
Test_1390,0.002246427582576871,0.01793551631271839,0.9796798825263977,0.00013814079284202307
Test_1391,1.7774331354303285e-05,0.0007398711750283837,0.999220609664917,2.167345337511506e-05
Test_1392,0.005779400002211332,0.03153230994939804,0.961961030960083,0.0007272277725860476
Test_1393,0.0013123987009748816,0.016092978417873383,0.9809789657592773,0.0016156780766323209
Test_1394,0.0018971927929669619,0.03311900049448013,0.003398873843252659,0.9615849256515503
Test_1395,0.00035674040555022657,0.016560522839426994,0.9828051924705505,0.000277502927929163
Test_1396,0.003008264349773526,0.2038877159357071,0.7739553451538086,0.019148658961057663
Test_1397,4.267446001904318e-06,0.0014102524146437645,0.998559296131134,2.615843368403148e-05
Test_1398,0.001528362394310534,0.020243091508746147,0.977953314781189,0.00027521909214556217
Test_1399,0.004957213066518307,0.01356840692460537,0.9802785515785217,0.0011957752285525203
Test_1400,0.006433920469135046,0.004392658360302448,0.0002991560031659901,0.9888743162155151
Test_1401,0.00739378621801734,0.0041129314340651035,4.268367410986684e-05,0.9884506464004517
Test_1402,0.998552143573761,0.0006674905889667571,0.0002512560458853841,0.0005290643312036991
Test_1403,0.004163156263530254,0.09100216627120972,0.9035546779632568,0.0012799031101167202
Test_1404,0.004077932797372341,0.06356800347566605,0.9211015105247498,0.011252432130277157
Test_1405,0.0027068480849266052,0.05026315152645111,0.9464476704597473,0.0005822611856274307
Test_1406,0.0051105814054608345,0.027669910341501236,0.966731071472168,0.0004884314257651567
Test_1407,0.014191977679729462,0.020010489970445633,0.0005663172341883183,0.96523118019104
Test_1408,0.9419469833374023,0.0012493612011894584,9.535020944895223e-05,0.05670832097530365
Test_1409,0.05515848472714424,0.2590499222278595,0.01757664792239666,0.6682149171829224
Test_1410,0.00027266694814898074,0.0033296654000878334,0.9963271021842957,7.055623427731916e-05
Test_1411,5.4851319873705506e-05,0.005695137195289135,0.003980228211730719,0.9902697801589966
Test_1412,0.01542099192738533,0.005299553275108337,6.405494787031785e-05,0.9792153835296631
Test_1413,0.04938644915819168,0.0321766696870327,0.0011540187988430262,0.9172828793525696
Test_1414,0.004883676301687956,0.009727862663567066,0.9848936200141907,0.0004948798450641334
Test_1415,0.37822067737579346,0.026706650853157043,0.0014506883453577757,0.5936219692230225
Test_1416,0.9972904920578003,0.0009977375157177448,0.0013103040400892496,0.0004015823651570827
Test_1417,0.0033732804004102945,0.018021784722805023,0.0020537960808724165,0.9765510559082031
Test_1418,0.04923474043607712,0.36571693420410156,0.015274972654879093,0.5697733163833618
Test_1419,0.0009386274614371359,0.14766426384449005,0.8496545553207397,0.001742510125041008
Test_1420,0.027800509706139565,0.556130051612854,0.20821891725063324,0.20785050094127655
Test_1421,0.003827469190582633,0.026731029152870178,0.0004321131855249405,0.9690093994140625
Test_1422,0.006830631755292416,0.17935220897197723,0.8117399215698242,0.0020771652925759554
Test_1423,0.00011212260142201558,0.00029712976538576186,0.999586284160614,4.566923053062055e-06
Test_1424,0.9982385635375977,0.0005483323475345969,0.00025766805629245937,0.0009553974377922714
Test_1425,5.1354727474972606e-06,0.0008861952810548246,0.9990885257720947,2.0136298189754598e-05
Test_1426,0.0003044971381314099,0.012380260974168777,0.985944926738739,0.0013703685253858566
Test_1427,0.0010948070557788014,0.006271031219512224,0.00030784797854721546,0.9923263788223267
Test_1428,0.13142263889312744,0.09187230467796326,0.010395933873951435,0.7663090825080872
Test_1429,0.9967034459114075,0.0014711992116644979,0.001431634183973074,0.00039371312595903873
Test_1430,0.9883061051368713,0.005355319008231163,0.0049853879027068615,0.0013532770099118352
Test_1431,0.9975048899650574,0.0004509248537942767,0.00011609458306338638,0.0019281035056337714
Test_1432,7.902132347226143e-05,0.003412077436223626,0.9948030114173889,0.0017059631645679474
Test_1433,0.005542117636650801,0.011893711984157562,0.98073410987854,0.0018300249939784408
Test_1434,0.0006770722684450448,0.005033455323427916,0.994159460067749,0.00012995547149330378
Test_1435,0.0009488505311310291,0.0145516786724329,9.48914312175475e-05,0.9844046235084534
Test_1436,0.04137934371829033,0.29447197914123535,0.6587450504302979,0.005403594113886356
Test_1437,1.3753545317740645e-05,0.0013127943966537714,0.9986047148704529,6.878425483591855e-05
Test_1438,0.002294020727276802,0.04042520001530647,0.9552761912345886,0.0020045493729412556
Test_1439,0.9809507131576538,0.006948479451239109,0.0007760047446936369,0.011324738152325153
Test_1440,0.006907010450959206,0.5516573190689087,0.4081633687019348,0.03327234834432602
Test_1441,0.0007970823207870126,0.01768133044242859,0.9814557433128357,6.588182441191748e-05
Test_1442,0.038064196705818176,0.659858763217926,0.11654988676309586,0.18552714586257935
Test_1443,0.9992433786392212,0.00025519102928228676,0.0003397537220735103,0.00016172674077097327
Test_1444,0.0011555659584701061,0.005077239125967026,0.9936842322349548,8.288080425700173e-05
Test_1445,0.05760752409696579,0.003323346609249711,0.0001255490496987477,0.9389435648918152
Test_1446,0.9964075684547424,0.0016836095601320267,0.0008167144260369241,0.0010920620989054441
Test_1447,0.0016616915818303823,0.010931672528386116,0.00019603483087848872,0.9872106313705444
Test_1448,0.9925602674484253,0.00286117778159678,0.0024578229058533907,0.002120817545801401
Test_1449,0.009830992668867111,0.03300544619560242,0.9555183053016663,0.001645306940190494
Test_1450,0.9978407621383667,0.0005208310321904719,0.0006155135342851281,0.0010228832252323627
Test_1451,0.004800594411790371,0.0247226320207119,0.0009440763387829065,0.9695326685905457
Test_1452,0.0009363272110931575,0.0031042713671922684,3.704905975610018e-05,0.995922327041626
Test_1453,2.5598383217584342e-05,0.00017665681662037969,0.9997954964637756,2.30809905588103e-06
Test_1454,0.997368335723877,0.0007241456769406796,0.0008813852327875793,0.0010260441340506077
Test_1455,0.002737168688327074,0.04879499971866608,0.0011453178012743592,0.9473224878311157
Test_1456,0.003252841765061021,0.061800334602594376,0.9324238300323486,0.0025229989551007748
Test_1457,0.0008387358393520117,0.12216782569885254,0.8705829977989197,0.006410344038158655
Test_1458,0.00029072919278405607,0.009249233640730381,0.0007176387007348239,0.9897423982620239
Test_1459,0.00010977644706144929,0.014532784931361675,0.9850015640258789,0.0003558490425348282
Test_1460,0.0016883269418030977,0.007153289392590523,0.9909098744392395,0.0002485729055479169
Test_1461,9.91198539850302e-05,0.004843907430768013,0.9949167966842651,0.00014015502529218793
Test_1462,0.08195534348487854,0.018685610964894295,0.8986606597900391,0.0006983417551964521
Test_1463,0.0007427278906106949,0.0299227237701416,0.9692381620407104,9.63522179517895e-05
Test_1464,0.0005189657676964998,0.050985127687454224,0.9473201632499695,0.0011757033644244075
Test_1465,0.010142641142010689,0.002829479519277811,0.987008273601532,1.9598313883761875e-05
Test_1466,0.9482086896896362,0.014626068994402885,0.028663789853453636,0.008501417934894562
Test_1467,0.9954388737678528,0.0007390914834104478,0.0003034273977391422,0.0035186316817998886
Test_1468,0.08341776579618454,0.2007998675107956,0.025522559881210327,0.6902598738670349
Test_1469,0.9950482249259949,0.0022066370584070683,0.0008971649804152548,0.0018479382852092385
Test_1470,0.0008843710529617965,0.007111446466296911,0.0008109677000902593,0.9911932349205017
Test_1471,0.0005401465459726751,0.07021437585353851,0.9238514304161072,0.005394016858190298
Test_1472,0.019049255177378654,0.019672410562634468,0.960693895816803,0.0005843766848556697
Test_1473,0.9979409575462341,0.0009652042062953115,0.0006279631634242833,0.000465811142930761
Test_1474,0.00023536149819847196,0.05777135118842125,0.9405975341796875,0.0013957566116005182
Test_1475,0.00036777491914108396,0.020174378529191017,0.9792831540107727,0.00017462136747781187
Test_1476,0.016617050394415855,0.008770589716732502,8.923964924179018e-05,0.9745230674743652
Test_1477,0.000226421223487705,0.0025405646301805973,0.000117897754535079,0.9971151351928711
Test_1478,0.018792981281876564,0.007118665147572756,0.9738515019416809,0.00023681622406002134
Test_1479,0.07369662076234818,0.18311963975429535,0.03714040666818619,0.7060433030128479
Test_1480,3.0767900170758367e-05,0.0064888265915215015,0.9929026961326599,0.0005777741316705942
Test_1481,0.0005539074190892279,0.00836555939167738,0.0006671223673038185,0.9904133677482605
Test_1482,0.00041038935887627304,0.030384095385670662,0.007847345434129238,0.9613581895828247
Test_1483,0.03544604405760765,0.0021653915755450726,3.081784598180093e-05,0.962357759475708
Test_1484,0.9979222416877747,0.0008174591930583119,0.00041827632230706513,0.0008419587393291295
Test_1485,0.9975388050079346,0.000648234854452312,0.0005873230402357876,0.0012256468180567026
Test_1486,0.00011610416549956426,0.0044753761030733585,0.9952638149261475,0.000144699850352481
Test_1487,0.0008406921406276524,0.02682303823530674,0.9712915420532227,0.0010447725653648376
Test_1488,0.00976018887013197,0.38507822155952454,0.5852367281913757,0.019924836233258247
Test_1489,0.00014594722597394139,0.005362778902053833,0.9941070079803467,0.00038433808367699385
Test_1490,0.001970774494111538,0.009088953956961632,0.0005906133446842432,0.9883496761322021
Test_1491,0.007150277495384216,0.437173992395401,0.4476132392883301,0.10806243866682053
Test_1492,0.00012985501962248236,0.0029236290138214827,0.9967759251594543,0.0001706415496300906
Test_1493,0.9982132911682129,0.0004969417932443321,0.000149999963468872,0.0011397055350244045
Test_1494,0.99932861328125,0.0001314112450927496,0.0003978465683758259,0.00014217551506590098
Test_1495,0.11128219217061996,0.06289618462324142,0.00208291201852262,0.823738694190979
Test_1496,0.005710475612431765,0.0053840563632547855,9.613562724553049e-05,0.9888092875480652
Test_1497,0.0007431700360029936,0.02543886937201023,0.9733379483222961,0.0004800358146894723
Test_1498,0.00269675743766129,0.025370033457875252,0.0006424208986572921,0.9712907671928406
Test_1499,0.00012970321404282004,0.004066201858222485,0.9955196380615234,0.0002844351693056524
Test_1500,0.18157188594341278,0.05757783725857735,0.005172251723706722,0.7556780576705933
Test_1501,0.00619416031986475,0.010899164713919163,5.471740587381646e-05,0.9828519821166992
Test_1502,0.06856013089418411,0.2945108413696289,0.01459405105561018,0.622334897518158
Test_1503,0.9984487295150757,0.0004302027518860996,0.0006154995644465089,0.000505623291246593
Test_1504,0.00046060796012170613,0.007222915533930063,0.992164134979248,0.00015239384083542973
Test_1505,0.00046963547356426716,0.04553086683154106,0.953533947467804,0.00046555124572478235
Test_1506,0.03625696152448654,0.47726720571517944,0.4758144021034241,0.010661475360393524
Test_1507,0.992974042892456,0.0023537250235676765,0.0004206234880257398,0.004251626320183277
Test_1508,0.012124677188694477,0.018366407603025436,0.9680455923080444,0.0014632330276072025
Test_1509,0.011427931487560272,0.005614324938505888,4.3865235056728125e-05,0.9829139113426208
Test_1510,0.00011698662274284288,0.025945676490664482,0.9729938507080078,0.0009434946114197373
Test_1511,0.0017204608302563429,0.007180430926382542,0.0010303090093657374,0.9900687336921692
Test_1512,1.230380166816758e-05,0.0030075116083025932,0.9969108700752258,6.930918607395142e-05
Test_1513,5.0613845814950764e-05,0.0034534696023911238,0.9963907599449158,0.00010506082617212087
Test_1514,0.00041118558146990836,0.007533116731792688,0.9916985034942627,0.00035710231168195605
Test_1515,0.1053285226225853,0.008415287360548973,0.88616544008255,9.075452544493601e-05
Test_1516,0.0008976490935310721,0.032407496124506,0.008468464016914368,0.9582263827323914
Test_1517,0.00028365006437525153,0.002325062407180667,0.9973763227462769,1.495266224083025e-05
Test_1518,0.006711180321872234,0.3162478804588318,0.020617837086319923,0.6564230918884277
Test_1519,0.005647297482937574,0.01577468402683735,0.0007476524915546179,0.9778303503990173
Test_1520,0.011653170920908451,0.025886958464980125,0.00022518116747960448,0.9622346758842468
Test_1521,0.9938868880271912,0.00045377627247944474,0.0001227664470206946,0.005536549724638462
Test_1522,0.0024646762758493423,0.03923587128520012,0.9577828645706177,0.0005166183109395206
Test_1523,0.0030689521227031946,0.003263628575950861,0.0001486269902670756,0.9935187697410583
Test_1524,0.9988180994987488,0.00041951905586756766,0.00039059738628566265,0.0003718041116371751
Test_1525,0.9986781477928162,0.00029953126795589924,0.0007803973276168108,0.00024186167865991592
Test_1526,0.0029771882109344006,0.02119305357336998,0.00016287567268591374,0.975666880607605
Test_1527,0.0008729767287150025,0.009709900245070457,0.9892156720161438,0.0002015576174017042
Test_1528,0.11979291588068008,0.014214123599231243,0.0003061380994040519,0.8656868934631348
Test_1529,0.0005229291273280978,0.009139984846115112,0.9875119924545288,0.0028252070769667625
Test_1530,0.9967144727706909,0.0015093093970790505,0.0010978459613397717,0.000678352895192802
Test_1531,0.0012459364952519536,0.08062519878149033,0.9169817566871643,0.0011471331818029284
Test_1532,0.9958205223083496,0.00028010335518047214,0.00015618166071362793,0.0037430908996611834
Test_1533,0.004570639226585627,0.01814153976738453,0.9762639999389648,0.001023819437250495
Test_1534,0.02231558784842491,0.29576942324638367,0.5281880497932434,0.1537269502878189
Test_1535,0.002607733942568302,0.014132107608020306,0.9825145602226257,0.0007455961895175278
Test_1536,0.018925094977021217,0.5184375047683716,0.45155221223831177,0.01108512282371521
Test_1537,0.00411278335377574,0.003070334205403924,0.00019580427033361048,0.9926210641860962
Test_1538,0.000952580536250025,0.005915175657719374,0.9930663108825684,6.58833741908893e-05
Test_1539,0.006607874762266874,0.003692900063470006,0.9896837472915649,1.5451356375706382e-05
Test_1540,0.0034339220728725195,0.1510748416185379,0.01668703928589821,0.8288042545318604
Test_1541,0.014203119091689587,0.09659021347761154,0.006272581405937672,0.882934033870697
Test_1542,0.011664380319416523,0.25947806239128113,0.6939693093299866,0.03488823026418686
Test_1543,0.0007796736317686737,0.05393381789326668,0.9444174766540527,0.0008689903188496828
Test_1544,0.16598346829414368,0.28172287344932556,0.07186376303434372,0.48042985796928406
Test_1545,0.0030485070310533047,0.006928755436092615,0.0030059334821999073,0.9870167374610901
Test_1546,0.9636886715888977,0.01748640462756157,0.00518408976495266,0.01364083494991064
Test_1547,0.9990247488021851,0.00015256334154400975,0.00020638848945964128,0.0006162996869534254
Test_1548,0.01545488927513361,0.1242516040802002,0.005389432422816753,0.8549041152000427
Test_1549,0.017184078693389893,0.058620624244213104,0.001864142599515617,0.9223310947418213
Test_1550,0.0018433971563354135,0.014988156966865063,0.0002411217865301296,0.9829272627830505
Test_1551,0.00031975924503058195,0.00229417672380805,7.947611447889358e-05,0.9973065853118896
Test_1552,0.00155546423047781,0.014962236396968365,0.00015749984595458955,0.9833247661590576
Test_1553,0.04273112118244171,0.044899843633174896,0.0011704022763296962,0.9111986756324768
Test_1554,0.000634069147054106,0.009198601357638836,0.9900554418563843,0.00011192464444320649
Test_1555,0.2483818382024765,0.22213321924209595,0.04224112629890442,0.4872438311576843
Test_1556,0.002562200417742133,0.006823610048741102,0.9905941486358643,2.0072733605047688e-05
Test_1557,0.0017831878503784537,0.00605750409886241,0.00014447691501118243,0.9920147657394409
Test_1558,2.7264566597295925e-05,0.0017129930201917887,0.9981529116630554,0.00010690015187719837
Test_1559,0.013920942321419716,0.015808582305908203,0.9699944257736206,0.0002759885392151773
Test_1560,0.9993759989738464,0.00020143350411672145,0.0001484776148572564,0.00027415677323006094
Test_1561,0.07049577683210373,0.10650428384542465,0.0055472832173109055,0.817452609539032
Test_1562,0.0003425058093853295,0.00981137529015541,0.9895497560501099,0.0002964287996292114
Test_1563,0.0001342986070085317,0.008420313708484173,0.9911563396453857,0.00028895598370581865
Test_1564,0.02071349136531353,0.19613753259181976,0.7758147120475769,0.007334328256547451
Test_1565,0.0041916389018297195,0.16276605427265167,0.8308069705963135,0.0022353550884872675
Test_1566,0.0163605734705925,0.003442044137045741,0.0006134070572443306,0.9795840382575989
Test_1567,0.0006656137411482632,0.001979360356926918,0.9972963929176331,5.865307684871368e-05
Test_1568,0.00899599865078926,0.029530098661780357,0.9613552689552307,0.00011864644329762086
Test_1569,0.005923880729824305,0.038457248359918594,0.9546555280685425,0.0009632923174649477
Test_1570,0.0011572297662496567,0.0077928039245307446,0.000428398052463308,0.9906215667724609
Test_1571,0.004320257809013128,0.05755551531910896,0.9326117038726807,0.005512567237019539
Test_1572,0.0005182679742574692,0.024709239602088928,0.9743090271949768,0.00046345923328772187
Test_1573,0.0026216860860586166,0.1432049572467804,0.8444923758506775,0.009680933319032192
Test_1574,0.0005988898337818682,0.009297560900449753,0.990011990070343,9.155736916000023e-05
Test_1575,0.007722672540694475,0.26732486486434937,0.7224697470664978,0.002482691779732704
Test_1576,0.9461026787757874,0.014187432825565338,0.0348689928650856,0.004840952809900045
Test_1577,6.553501862072153e-06,0.004343201406300068,0.9955938458442688,5.639935625367798e-05
Test_1578,0.001617284957319498,0.02170809544622898,0.9763695597648621,0.00030503093148581684
Test_1579,0.993002712726593,0.0017804150702431798,0.005003560334444046,0.0002132787776645273
Test_1580,0.9974583983421326,0.0011940973345190287,0.0008012437610886991,0.0005463304114528
Test_1581,0.0009002791484817863,0.0069454326294362545,0.0005883874837309122,0.9915659427642822
Test_1582,0.0024792940821498632,0.0034594645258039236,0.9940484762191772,1.2821594282286242e-05
Test_1583,0.019862310960888863,0.018340764567255974,0.9615482091903687,0.000248730560997501
Test_1584,0.0010825389763340354,0.02240738831460476,0.0012711066519841552,0.9752389788627625
Test_1585,0.000388882850529626,0.0027261865325272083,0.9968392848968506,4.5635271817445755e-05
Test_1586,0.00011220505984965712,0.0017339069163426757,0.9981381893157959,1.574617090227548e-05
Test_1587,0.018488578498363495,0.04829491302371025,0.9285043478012085,0.00471210852265358
Test_1588,0.9304196834564209,0.014630164951086044,0.05388683080673218,0.001063309027813375
Test_1589,0.0005977728869765997,0.013309755362570286,0.9855835437774658,0.0005090056220069528
Test_1590,0.02037680521607399,0.8293704986572266,0.11244060844182968,0.037812165915966034
Test_1591,0.9905733466148376,0.004660125821828842,0.0016602884279564023,0.0031062124762684107
Test_1592,0.9871819019317627,0.0005234376876614988,0.00023282032634597272,0.012061874382197857
Test_1593,0.0047182259149849415,0.006568020209670067,0.001464387634769082,0.9872493147850037
Test_1594,0.005141467321664095,0.014672589488327503,0.001353053841739893,0.9788329005241394
Test_1595,0.014450639486312866,0.5129420161247253,0.45576179027557373,0.016845591366291046
Test_1596,0.9950336217880249,0.0012105457717552781,0.003616766771301627,0.00013919039338361472
Test_1597,0.00021827856835443527,0.007769831921905279,0.9917416572570801,0.00027024070732295513
Test_1598,0.02375965751707554,0.5206965804100037,0.04085797816514969,0.4146856963634491
Test_1599,0.0006543477647937834,0.010629093274474144,0.9885819554328918,0.00013460966874845326
Test_1600,0.9979879856109619,0.0006124475039541721,0.0005317460163496435,0.0008677059086039662
Test_1601,0.01417083851993084,0.05193757265806198,0.0034278766252100468,0.9304637312889099
Test_1602,0.9481295943260193,0.023311926051974297,0.018727533519268036,0.009830937720835209
Test_1603,0.00011921436816919595,0.0010812918189913034,0.9987596273422241,3.990816549048759e-05
Test_1604,0.0016590059967711568,0.014314182102680206,0.9838284254074097,0.00019844144117087126
Test_1605,0.017464900389313698,0.03896910324692726,0.0020200065337121487,0.9415460228919983
Test_1606,0.0006309983436949551,0.0777515321969986,0.9194899797439575,0.0021275365725159645
Test_1607,0.022502049803733826,0.03664480894804001,0.0014942516572773457,0.9393588304519653
Test_1608,0.001647520693950355,0.02149253338575363,0.9767439365386963,0.00011598832497838885
Test_1609,0.004206599202007055,0.2994309365749359,0.6852647066116333,0.011097810231149197
Test_1610,0.999112069606781,0.000253988488111645,0.0005615689442493021,7.224058208521456e-05
Test_1611,0.009085305966436863,0.023749414831399918,0.0054434738121926785,0.9617218375205994
Test_1612,0.0001896879548439756,0.05308851599693298,0.944617509841919,0.002104290062561631
Test_1613,0.024104945361614227,0.7570394277572632,0.18742069602012634,0.031434934586286545
Test_1614,0.002215661806985736,0.2857319414615631,0.6942123174667358,0.01784011721611023
Test_1615,0.0024001344572752714,0.006414168514311314,0.0019063573563471437,0.9892793297767639
Test_1616,0.000419958756538108,0.0019104579696431756,0.9976475834846497,2.1950923837721348e-05
Test_1617,0.0010773566318675876,0.011415937915444374,0.986567497253418,0.0009392159408889711
Test_1618,0.9047366380691528,0.006757713388651609,0.0022666440345346928,0.08623890578746796
Test_1619,0.021389102563261986,0.014821147546172142,0.0002665415813680738,0.9635231494903564
