image_id,healthy,multiple_diseases,rust,scab
Test_1250,0.3433097779750824,0.02625668030232191,0.013134128786623478,0.6172993797808886
Test_1251,0.000917826640943531,8.578528140787967e-05,0.00021050424038548954,0.9987858414649964
Test_1252,6.999895003900747e-06,1.1339750267325144e-05,0.9999814748764038,1.8726771600086067e-07
Test_1253,5.048521088610869e-05,0.00011398408096283675,1.0538640708546155e-06,0.9998345017433167
Test_1254,0.998940372467041,0.0004898616578429937,5.693185157724656e-05,0.0005128234712174162
Test_1255,0.0031629938865080478,0.7353875935077667,0.0032671350054442883,0.2581822797656059
Test_1256,0.00020501214603427798,0.5206220358610153,0.47881914377212526,0.00035378108732402324
Test_1257,2.5041313347173854e-05,8.189448226403329e-05,5.446785007734434e-06,0.9998876571655273
Test_1258,0.9995455503463745,0.0002445059613819467,9.852782313828357e-05,0.00011140925053041429
Test_1259,0.9996260523796081,0.0001549276930745691,0.00010681397980079055,0.00011219315347261727
Test_1260,0.000979729142272845,0.02429212275892496,0.002633290708763525,0.9720948696136474
Test_1261,0.00016217775701079517,0.001543504884466529,0.9982533693313599,4.094388800695015e-05
Test_1262,0.9849938988685608,0.005405659176176414,0.00791917777096387,0.001681269719847478
Test_1263,1.2846867070948064e-05,0.0007210959258372896,0.9992650747299194,1.01852229121846e-06
Test_1264,0.04134646838065237,0.040993998572230336,0.0005148814583662897,0.9171446561813354
Test_1265,0.0011848319627461024,0.031013817898929118,4.984211091141333e-05,0.9677514791488647
Test_1266,3.67806440408458e-05,4.873494399362244e-05,0.9999098420143128,4.620616255124332e-06
Test_1267,0.031275169318541886,0.08204111531376838,0.0017158871341962367,0.884967815876007
Test_1268,4.702458056726755e-07,0.00013434613210847602,0.9998394131660462,2.5789935716602485e-05
Test_1269,1.8630527938512388e-05,0.0018935718107968569,0.9962210774421691,0.0018667212454602123
Test_1270,8.73877404956147e-05,0.3927403800189495,0.6069212943315506,0.0002509120851755142
Test_1271,9.987815501517616e-05,4.942888845107518e-05,8.518075628671794e-06,0.9998421788215637
Test_1272,3.161110653309152e-05,0.0012180149264167995,0.9986312747001648,0.00011909941822523251
Test_1273,0.9999655485153198,9.532620060781482e-06,1.8731826276052744e-05,6.179350248203264e-06
Test_1274,3.1970590862329117e-05,0.0001333554202574305,3.2881487641134298e-06,0.9998313903808593
Test_1275,0.0010260008741170168,0.0029984693392179906,0.9959722638130188,3.2828869052536904e-06
Test_1276,9.221367508871482e-06,1.1655120533760056e-05,9.306094852945534e-07,0.9999781847000122
Test_1277,1.2624324881471694e-05,0.00037134356680326166,0.9995641350746155,5.188151044421829e-05
Test_1278,0.07150435820221901,0.2869399771094322,0.004331799596548081,0.6372238621115685
Test_1279,3.240839232603321e-05,0.0004037155290461669,1.656917738728225e-05,0.9995473027229309
Test_1280,7.880867588028196e-06,0.007042104937136173,0.9928986310958863,5.138685592100956e-05
Test_1281,0.0004072297000675462,0.2566542845219374,0.7407330572605133,0.0022054099012166263
Test_1282,0.9984251737594605,0.001047285448294133,0.00010773520989459939,0.0004198408336378634
Test_1283,2.6762912602862345e-05,0.004906318651046604,0.9930486559867859,0.0020182581269182266
Test_1284,0.8913269162178039,0.0963459542952478,0.002174160035792738,0.010152981034480035
Test_1285,0.8544125080108642,0.12406564899138176,0.020490644907113165,0.0010312224381777923
Test_1286,0.9981222033500672,0.0009931583364959807,0.0003201221494236961,0.0005645093275234103
Test_1287,0.9997717499732971,3.759003448067233e-05,1.5555565005342943e-05,0.00017506339645478874
Test_1288,0.9990420341491699,0.00037496743025258186,0.00044338953448459507,0.00013963080637040547
Test_1289,0.0001270323758944869,0.00029578175744973125,2.2252933240451968e-05,0.9995549440383911
Test_1290,2.0697081163234542e-05,9.759341573953862e-05,2.1407451058053082e-06,0.9998795509338378
Test_1291,0.00025646885624155404,6.922289030626416e-05,1.9090683599642945e-05,0.9996551871299744
Test_1292,0.00042953472875524313,0.17563441693782805,0.8235919773578644,0.0003440027678152546
Test_1293,0.000137989257927984,0.9455676674842834,0.01890231091529131,0.03539208094589412
Test_1294,0.10478156457247678,0.07085283439373598,0.002130346618287149,0.8222352683544158
Test_1295,0.0001900893935271597,0.013963937934022397,0.9856566905975341,0.00018926356888187
Test_1296,0.9990538239479065,0.0004656970762880519,0.0004125867300899699,6.787147576687857e-05
Test_1297,4.02129655412864e-05,2.4695574666111497e-05,2.4086634766717907e-06,0.9999326944351197
Test_1298,0.00010339661457692273,0.0001640813956328202,0.9997165441513062,1.6000364939827705e-05
Test_1299,9.036323194777652e-06,0.004144692810950801,0.995624327659607,0.00022193222266650992
Test_1300,4.536938968158211e-06,0.005170890502631665,0.994797694683075,2.6890037042903713e-05
Test_1301,0.00029218055424280466,0.41014793515205383,0.5892676532268524,0.0002922357351053506
Test_1302,5.800872913823696e-05,1.2241661625012058e-05,2.7561845854506828e-05,0.9999021530151367
Test_1303,0.00028672343996731796,0.016928962664678693,0.9824653625488281,0.0003189534312696196
Test_1304,7.67135473580538e-06,0.005922047985950485,0.9938990354537964,0.00017120662523666396
Test_1305,0.0009964096592739225,0.0021623925189487637,0.9968400835990906,1.096870585115539e-06
Test_1306,6.761309414287098e-05,5.608895244222367e-05,1.0877764634642517e-05,0.9998654127120972
Test_1307,0.0005918858143559192,0.019097677338868378,0.9798354983329773,0.00047499544161837547
Test_1308,0.00013270033305161632,1.5498302036576207e-05,7.945648667373461e-06,0.9998438596725464
Test_1309,0.6270971834659577,0.3334589660167694,0.03127286359667778,0.008171008713543416
Test_1310,0.000610335920646321,0.6580888628959656,0.001678015594370663,0.3396228224039078
Test_1311,0.9990090370178223,0.0006838329194579273,0.0002160334843210876,9.111488634516718e-05
Test_1312,0.009940852597355842,0.2594450019299984,0.6921970248222351,0.0384171269251965
Test_1313,0.004642789158970118,0.038743820041418076,0.9552401900291443,0.0013732024235650897
Test_1314,5.880700264242478e-05,0.000989123826730065,0.9989142775535583,3.7734382567577994e-05
Test_1315,0.9986873745918274,0.00040070511167868974,0.0004445979662705213,0.00046734905336052177
Test_1316,0.9977911949157715,0.0008057106169871986,0.0002539108390919864,0.0011492150020785629
Test_1317,0.00012034092324029189,0.05135780600830912,4.965654479747172e-05,0.9484721899032593
Test_1318,0.007676776172593236,0.0001119286516768625,0.00012141594634158537,0.99208984375
Test_1319,0.0003230617232475197,0.005307988202548586,0.994142758846283,0.00022616252026637086
Test_1320,7.134301631595008e-05,2.4399511312367393e-05,4.778972169106055e-07,0.9999037504196167
Test_1321,0.0009136073058471084,0.7516543626785278,0.2469557672739029,0.000476228742627427
Test_1322,0.9995481014251709,5.639728842652403e-05,0.000362206733552739,3.335603450977942e-05
Test_1323,5.537032075153548e-06,5.2175803830323275e-05,0.9999298095703125,1.2440288378456898e-05
Test_1324,0.9993998765945434,0.0004005622235126793,4.812740426132223e-05,0.00015141036419663578
Test_1325,8.81714830029523e-05,3.638709404185647e-05,1.8265992196120351e-06,0.9998736023902893
Test_1326,6.63670536596328e-05,0.0005676539381965995,1.0309618289738865e-06,0.999364972114563
Test_1327,3.899176672348403e-05,0.025292612612247467,0.9732827544212341,0.0013856826117262244
Test_1328,0.00030912900547264144,0.004877096728887409,0.0005123668623127741,0.9943014144897461
Test_1329,8.742779846215853e-06,1.1580759837670484e-05,0.9999772787094117,2.321677106920106e-06
Test_1330,0.9985087275505066,0.0008326947223395109,0.00031457061122637243,0.00034400008735246956
Test_1331,0.0007530684873927384,0.01595315623562783,0.9831875324249267,0.00010623250491335057
Test_1332,0.00011818960920209065,0.00013545094188884831,3.7009629522799513e-06,0.9997426509857178
Test_1333,0.005818337855453137,0.07670586083550006,0.0036827106319833546,0.9137930750846863
Test_1334,0.0022354066619300283,8.748036898396095e-05,5.87602472251092e-05,0.9976183652877808
Test_1335,4.405485810821119e-06,0.00026539179089013487,0.9997199177742004,1.0285853386449162e-05
Test_1336,6.304517009994015e-05,0.002630780462641269,0.9972334146499634,7.274822710314765e-05
Test_1337,0.006770993035752326,0.6416507840156556,0.35035147070884703,0.0012267879385035485
Test_1338,8.79072740644915e-06,2.206006784035708e-05,0.9999636173248291,5.515461521099496e-06
Test_1339,0.9973604321479798,0.0018787218315992505,0.0002751404215814546,0.00048575789551250634
Test_1340,0.00040459948941133915,0.03146306751295924,0.0018765533983241766,0.9662557482719422
Test_1341,2.2215407909698114e-06,3.545251520336024e-05,0.9999585151672363,3.780837903377687e-06
Test_1342,0.0003332825610414147,0.4917773216962814,0.5078391999006271,5.021911711082794e-05
Test_1343,0.0007818488113116473,3.679016353999032e-05,5.503285847225925e-05,0.9991263151168823
Test_1344,0.007544024754315615,0.16780310571193696,0.8030090689659118,0.021643809042871
Test_1345,0.0006827993900515139,0.05327472873032093,0.587400245666504,0.3586422011256218
Test_1346,0.15553806943353266,0.027057955879718064,0.00011750917474273592,0.817286467552185
Test_1347,0.0001267619758436922,0.00010531259686104022,3.843528452307509e-06,0.9997640728950501
Test_1348,0.0001281081689739949,0.9681859254837036,0.014893763884902,0.016792155895382167
Test_1349,4.023344297365839e-06,0.05339411487802863,0.9465331435203552,6.871837395010516e-05
Test_1350,0.9838012337684632,0.01247376212850213,0.0009228784736478701,0.0028020875994116067
Test_1351,0.0002634494303492829,0.05648055709898472,0.9349696040153503,0.008286372810835019
Test_1352,2.49179000093136e-05,0.0074184701952617615,0.9921152949333191,0.00044128960726084185
Test_1353,0.9994203805923462,0.0001660870766500011,5.869982451258693e-05,0.0003547695501765702
Test_1354,0.9994711875915527,0.00012758179582306184,0.0003761815169127658,2.504196281734039e-05
Test_1355,0.9986047625541687,0.0008739240904105828,0.0004834033374208957,3.791615708905738e-05
Test_1356,5.46233914064942e-06,1.3733221840084297e-05,1.5016088445918285e-05,0.9999657869338989
Test_1357,0.00034562308792374097,0.0037884878693148494,0.9958344578742981,3.142637106066104e-05
Test_1358,0.0008594433718826621,2.7677487014443614e-05,5.490021430887282e-06,0.9991073966026306
Test_1359,0.9989651560783386,0.0003340181283419952,0.0003448659146670252,0.00035593455540947614
Test_1360,4.940234020978096e-06,0.0006429322223993949,0.999321973323822,3.014202932263288e-05
Test_1361,0.00017960260047402698,0.0005145797418663278,0.9970867991447449,0.0022190385818248613
Test_1362,3.996355633262283e-06,6.949582748347894e-05,0.9999260663986206,4.4194056272317537e-07
Test_1363,5.260057996565592e-05,0.016715767327696085,0.9831545114517212,7.714194143773056e-05
Test_1364,0.00020478727456065826,0.28577024340629575,0.7139486707746983,7.626598344359081e-05
Test_1365,0.9976717829704285,0.00033085762115661057,6.0557504184544086e-05,0.0019367716406122782
Test_1366,0.00024797632431727834,0.0008216549962526187,0.00038786016575613757,0.9985425353050232
Test_1367,0.0002582298628112767,0.002043334838526789,0.9976965665817261,1.827497339945694e-06
Test_1368,1.983361465818234e-06,0.03453181312652305,0.9627540826797485,0.002712094305752544
Test_1369,0.9991013884544373,0.00031990311108529566,0.0005291038236464374,4.958063982485328e-05
Test_1370,0.0010824110606336035,0.0004198942464427091,0.9984393835067749,5.829950969200581e-05
Test_1371,2.9325123068701942e-05,5.923056669416837e-05,5.708372918888927e-06,0.9999057054519653
Test_1372,0.9995149850845337,0.00017383793310727925,0.00011185014373040758,0.000199290037562605
Test_1373,0.00017749512444424908,0.23958411104977131,0.002230946408235468,0.7580074369907379
Test_1374,3.8551109628315314e-05,0.0014585985547455494,0.9984973311424256,5.528283401190492e-06
Test_1375,0.0024690648540854456,0.9745747089385987,0.012213521404191852,0.010742724023293704
Test_1376,0.9998343825340271,5.5202841213031204e-05,4.788991354871541e-05,6.249298912734958e-05
Test_1377,0.001755431474884972,0.19341506049968302,0.8035011857748031,0.0013283447420690208
Test_1378,0.0011124104261398316,0.2555366054642946,0.024471660901326686,0.7188792884349823
Test_1379,0.0003018933319253847,0.3788596600294113,0.6195053339004517,0.0013331154477782547
Test_1380,0.001884708204306662,0.9886674165725708,0.004329784819856286,0.005118093034252524
Test_1381,0.8603191494941711,0.10113718919456005,0.030867364443838596,0.007676295004785061
Test_1382,0.0015358591685071588,0.004882950126193464,0.9935186624526977,6.252835901250364e-05
Test_1383,2.713015092012938e-05,4.6015051975700774e-05,1.1202149107703007e-05,0.999915623664856
Test_1384,3.4427536229486576e-05,0.00015432025684276597,1.5552278728137026e-05,0.9997956991195679
Test_1385,8.785651707512442e-05,0.024485944950720297,0.001113961575902067,0.9743122220039367
Test_1386,0.003720780834555626,0.036185459420084956,0.9596704244613647,0.00042335142788942905
Test_1387,0.0013239378167781979,0.0004432766610989347,4.976556374458596e-05,0.9981830000877381
Test_1388,2.9276574059622364e-05,0.00011823655368061736,0.9997987866401672,5.3682844009017575e-05
Test_1389,0.00022201699612196536,0.005098102998454123,0.9926220893859863,0.002057773321575951
Test_1390,0.001501526712672785,0.07753776770550758,0.9208693623542785,9.132930217674584e-05
Test_1391,1.0232028671453008e-05,3.987603622590541e-05,0.9999451637268066,4.712192159672668e-06
Test_1392,0.0002364393698371714,0.10587274730205536,0.8937305569648742,0.00016026283847168089
Test_1393,0.0007686549157369882,0.0032265273621305823,0.9959192156791687,8.55875814522733e-05
Test_1394,3.0576702192774975e-05,0.003712345194071531,0.00017960805489565247,0.9960774660110474
Test_1395,2.0086825907128512e-05,0.005170168553013355,0.9945326685905457,0.00027707311464837404
Test_1396,0.0003897428017808124,0.006185736821498722,0.9930344581604004,0.0003900534677086398
Test_1397,1.1773404912673868e-05,0.000414071191335097,0.9995651841163635,8.875515959516633e-06
Test_1398,1.6129792038555023e-05,0.000592649047030136,0.9993347644805908,5.6453270917700135e-05
Test_1399,3.28131313835911e-06,0.0001819745186367072,0.9997451424598693,6.958944413781865e-05
Test_1400,3.820190909209487e-06,2.918115751526784e-05,9.50299345277017e-06,0.9999574899673462
Test_1401,0.00011270461400272324,3.0467938267975113e-05,2.497309396858327e-05,0.9998318433761597
Test_1402,0.9995839834213257,0.000202254163014004,4.919756574963685e-05,0.0001644992491492303
Test_1403,2.4449147167615594e-05,0.002308482024818659,0.9973683476448059,0.00029868788842577485
Test_1404,8.909182724892162e-05,0.0015803175861947238,0.9978849649429321,0.0004456086520804092
Test_1405,0.0004586773706250824,0.02976815393194556,0.9696186065673829,0.00015457961490028538
Test_1406,8.609761243860703e-06,9.207749753841199e-05,0.9998937606811523,5.531223700927513e-06
Test_1407,0.00010542504605837166,0.0001044455508235842,4.077015751136059e-06,0.9997860550880432
Test_1408,0.997320806980133,0.0008175683236913755,4.8055113074951807e-05,0.0018136062717530876
Test_1409,0.004159831162542105,0.28765790313482287,0.007218676782213151,0.7009636223316192
Test_1410,1.9340499329700832e-05,0.003680901974439621,0.9962336421012878,6.611412718484643e-05
Test_1411,2.1091024393626867e-05,0.00030462393624475226,1.9235517731885922e-05,0.999655020236969
Test_1412,0.01128341481089592,7.458966647391207e-05,4.5470698091776283e-05,0.988596522808075
Test_1413,2.8329773886071053e-05,0.00018999707026523538,1.21799663247657e-05,0.9997694969177247
Test_1414,6.910228894412285e-05,0.0003099148379988037,0.9996149659156799,6.005848172208062e-06
Test_1415,0.14935651794075966,0.026964947953820227,0.00020834774186369033,0.8234701991081238
Test_1416,0.9993283987045288,0.0002829522389220074,0.00028424033080227674,0.00010435808071633801
Test_1417,6.558494787896052e-05,0.0002842902234988287,0.00011144504096591846,0.9995386719703674
Test_1418,0.23763056453317405,0.06249460875988007,0.00028751700738212095,0.6995873034000397
Test_1419,0.00011770489436457865,0.00574716788250953,0.9940555453300476,7.956060580909252e-05
Test_1420,0.00932099490892142,0.022460920503363013,0.0036076817981665955,0.9646104097366333
Test_1421,9.323564290752983e-06,0.00010423867952340516,1.693960093689384e-05,0.9998695015907287
Test_1422,4.260818404873134e-05,0.002710762876085937,0.9972339153289795,1.268872347282013e-05
Test_1423,4.022251823698753e-06,5.3528043736150724e-06,0.9999894142150879,1.1999896969427937e-06
Test_1424,0.9997523665428162,0.00012416922763804905,4.8792283632792535e-05,7.468542717106174e-05
Test_1425,3.866711404043599e-05,0.0036964840488508343,0.9961944580078125,7.033935421532078e-05
Test_1426,0.00012508459185482933,0.01338597172871232,0.9729994654655456,0.01348949116654694
Test_1427,0.00047371874970849606,0.0015547431532468182,0.00036115137154411057,0.997610354423523
Test_1428,9.949002123903483e-05,0.03494935501366854,0.0001629118632990867,0.964788269996643
Test_1429,0.9897809982299804,0.008891396783292293,0.0008306048403028399,0.0004969683330273255
Test_1430,0.990001094341278,0.007362412731163203,0.0013106879778206348,0.0013258039602078498
Test_1431,0.9990517854690552,0.0005094642925541848,0.00014718794118380175,0.0002915724762715399
Test_1432,6.045773916412145e-05,1.9731669999600855e-05,0.9998859405517578,3.391252212168183e-05
Test_1433,4.7291087685152886e-05,0.0007505768880946562,0.9973070621490479,0.0018950449593830854
Test_1434,3.537174529810727e-06,0.0001320691117143724,0.9998557567596436,8.622063205621089e-06
Test_1435,1.9240969686507013e-05,3.066394874622347e-05,5.253977548136391e-07,0.9999495506286621
Test_1436,0.0021316559868864715,0.8112454891204834,0.18492468371987342,0.0016981425898848102
Test_1437,4.8932916797639336e-05,0.000248260838270653,0.999691104888916,1.1686936704791152e-05
Test_1438,0.0007795939967763843,0.0025852082180790603,0.9960881114006043,0.0005471184471389279
Test_1439,0.9899299263954162,0.0063157049007713795,0.00023402553706546313,0.0035203191335313024
Test_1440,0.00017834944592323154,0.5633534669876099,0.4353103578090668,0.0011578619247302412
Test_1441,3.3368218566920404e-06,4.881379049948009e-05,0.9999409556388855,6.8815019801604645e-06
Test_1442,0.0008781858894508332,0.6562958166003228,0.0012838716153055429,0.34154216647148133
Test_1443,0.9998290777206421,6.707233987981453e-05,7.383430274785497e-05,3.0039877674425953e-05
Test_1444,0.002503096731379628,0.013188591180369257,0.9827069640159607,0.0016013105487218127
Test_1445,0.2696734398603439,0.002458236226812005,0.00015205641284410376,0.7277162671089172
Test_1446,0.9989866137504577,0.0004934639466227964,0.0003093278413871303,0.0002106149222527165
Test_1447,8.456176001345739e-05,6.0729853430530056e-05,2.6052302268908532e-05,0.9998286485671997
Test_1448,0.9806195139884949,0.016730478685349225,0.001814159972127527,0.0008358316088560968
Test_1449,7.350375159376199e-06,0.0009140482623479329,0.9990232825279236,5.5328690632450164e-05
Test_1450,0.9981765627861023,0.0007936038891784847,0.0005333020497346296,0.0004965381667716429
Test_1451,1.3348688844416756e-05,1.3047475840721745e-05,8.007760357031657e-07,0.9999727964401245
Test_1452,1.8576322509034072e-05,0.0072728304890915755,1.0094469143950845e-05,0.9926985025405883
Test_1453,5.81666922698787e-06,5.846198473591358e-06,0.9999875783920288,7.809792464286147e-07
Test_1454,0.9989084959030151,0.00036620022146962585,0.0004119996738154441,0.00031330351048382
Test_1455,0.0027660343039315194,0.05369929678272456,0.0009945134894223883,0.9425401329994202
Test_1456,0.0004946595538058319,0.024536871956661342,0.9746759414672852,0.0002924743530456908
Test_1457,0.007751211329014041,0.22145766094326974,0.7507895708084107,0.02000153864210006
Test_1458,1.9815509222098627e-05,0.00029021076334174724,5.177974867365265e-06,0.9996847867965698
Test_1459,0.00010459301702212543,0.3941642753779888,0.6053861558437348,0.00034500629699323325
Test_1460,4.909826529910788e-05,0.0009952008818800095,0.9989260911941529,2.961976432516167e-05
Test_1461,3.752113434529747e-06,2.0193268483126303e-05,0.9999637126922607,1.2355177034351073e-05
Test_1462,0.0027826423989608883,0.000717061833711341,0.9964594125747681,4.086865401404793e-05
Test_1463,0.0008451203626464121,0.005197295814286918,0.9939544439315796,3.126522250340713e-06
Test_1464,0.0003825483552645892,0.6262740671634675,0.37310332208871844,0.00024007014581002296
Test_1465,0.00012420648890838494,9.323774338554359e-06,0.9998658776283265,5.585032226917974e-07
Test_1466,0.8999045729637146,0.01106928549706936,0.08695417679846287,0.002071953599806875
Test_1467,0.9929435729980469,0.0014378310006577522,0.0008885730348993093,0.004730001621646806
Test_1468,0.000973188495845534,6.97060182574205e-05,3.365831307746703e-05,0.9989234566688537
Test_1469,0.9988134026527404,0.0005250325484666973,0.0001972562080482021,0.00046430585207417606
Test_1470,6.151400448288769e-05,9.395163542649242e-05,7.621422662396072e-06,0.9998369216918945
Test_1471,5.211037387198303e-05,0.03478986225090921,0.9559484601020813,0.009209547680802644
Test_1472,0.00036501316353678705,0.0012251116917468608,0.9983907103538513,1.91895604984893e-05
Test_1473,0.9995179533958435,0.0003044412529561669,0.00013422001647995786,4.337629543442745e-05
Test_1474,2.7182298799743877e-05,0.1517362717539072,0.8478757798671722,0.0003608282742789015
Test_1475,0.00025411192618776115,0.07362340614199639,0.9261018753051757,2.059162834484596e-05
Test_1476,5.989173769194167e-05,2.0002304881927558e-05,1.693671163138788e-06,0.9999183893203736
Test_1477,1.1651159297798585e-06,2.383912324148696e-05,3.085101798205869e-05,0.9999441385269165
Test_1478,0.0001078821012924891,0.00012020709837088362,0.9997441291809082,2.7780638083640953e-05
Test_1479,0.007306607160717249,0.5679370701313019,0.02206191427540034,0.4026944667100906
Test_1480,8.530625137836978e-07,0.0002885966663598083,0.9996848583221436,2.5698377703520238e-05
Test_1481,0.00011036679134122097,0.15912400148808956,0.00047198918982758185,0.8402936220169067
Test_1482,2.2436318795371334e-05,0.011173376251826994,0.00011525169920787449,0.9886889696121216
Test_1483,0.002642296317208093,0.00011449829689809121,1.1506125974847237e-05,0.9972316741943359
Test_1484,0.9994082570075988,0.00036871737393084913,8.103764266707004e-05,0.0001420135871740058
Test_1485,0.9995793223381042,7.226857196656056e-05,0.00012289859441807493,0.00022549024579348042
Test_1486,3.638041507656453e-05,0.010386366199236363,0.9882659792900086,0.001311296777566895
Test_1487,4.677099859691225e-05,0.0012584448151756078,0.9986886024475098,6.230640246940311e-06
Test_1488,0.00013675483278348112,0.1717855915427208,0.8267955183982849,0.001282137108501047
Test_1489,1.8957215252157768e-05,5.2140704974590334e-05,0.9999255299568176,3.355220030698547e-06
Test_1490,0.008388229686534032,0.053021028102375564,0.0005468729459607857,0.9380438685417175
Test_1491,0.0015706947539001702,0.7303834021091461,0.13725469559431075,0.1307912016287446
Test_1492,1.472645730871136e-06,4.024340441901586e-05,0.9999481439590454,1.0129978545592166e-05
Test_1493,0.9996654748916626,0.0001625976656214334,0.00012388048126013018,4.803296396858059e-05
Test_1494,0.9997687220573426,3.334780813020188e-05,0.00010967528869514354,8.82616743183462e-05
Test_1495,0.0023893338860943914,0.03636927991174162,0.00027885272647836245,0.9609625458717346
Test_1496,0.0020006131489935797,0.01011678726208629,1.3729321676692052e-05,0.9878688812255859
Test_1497,0.0005409050412708893,0.011038890201598405,0.9884045004844666,1.5695402817073044e-05
Test_1498,4.0779615937935886e-05,0.00017601443541934714,4.281827095837798e-05,0.9997403740882873
Test_1499,0.000193997826136183,0.0004676201322581619,0.9993242859840393,1.4068380369280931e-05
Test_1500,0.008424423821270465,0.34801753163337706,0.0005811710841953754,0.6429769039154053
Test_1501,6.548420133185573e-05,0.00017689787018753121,7.99226755248128e-06,0.9997496008872986
Test_1502,0.0006053641453036107,0.19799450836726465,0.0009421634422324132,0.8004579737782478
Test_1503,0.9992056608200073,2.736739843385294e-05,0.0007554962896392681,1.1457696837169351e-05
Test_1504,8.051947506828582e-05,0.005437408125726506,0.9943693995475769,0.00011266984074609354
Test_1505,0.00010142799637833378,0.018494543619453907,0.9813537478446961,5.027317638450768e-05
Test_1506,0.44018428325653075,0.5132912449538708,0.03644003430381417,0.010084432095754891
Test_1507,0.9862468600273132,0.0075980695895850655,0.0003166779351886362,0.005838373792357743
Test_1508,0.008725457167747664,0.001436972043302376,0.9896230578422547,0.00021454680263559566
Test_1509,0.0001394404760503676,2.5624578120186926e-05,1.7704878018776072e-06,0.9998331546783448
Test_1510,7.1147104449664765e-06,0.00048788056956254876,0.9992539644241333,0.00025100178663706174
Test_1511,0.0011399079347029328,0.0004886296039330773,5.2500815218081695e-05,0.9983189821243286
Test_1512,3.3054241885110966e-05,0.0002400623954599723,0.9997148156166077,1.206209672091063e-05
Test_1513,2.6308750841508298e-05,6.521975192299578e-05,0.9999033451080322,5.140005123394076e-06
Test_1514,5.378000932978466e-05,0.001244453835533932,0.9985488295555115,0.00015294427212211303
Test_1515,1.6575770769122754e-05,0.0003470478288363665,0.9995887160301209,4.7643346078984905e-05
Test_1516,0.00043403230083640667,0.0036401671823114157,0.0017572172917425632,0.9941686153411865
Test_1517,1.5222566474903942e-06,0.0005178129300475121,0.9994787216186524,1.9342884172601773e-06
Test_1518,0.0004221140639856458,0.015784891694784163,0.00011659840820357203,0.9836764097213745
Test_1519,7.441985217155888e-05,0.0005102316848933697,3.849323115900916e-06,0.9994114637374878
Test_1520,0.00040209993167081846,3.464443470875267e-05,4.7286072231145225e-07,0.9995627880096436
Test_1521,0.9957400918006897,0.0011929386528208852,0.000243822718039155,0.0028231435688212516
Test_1522,5.609240542980842e-05,0.008067404851317406,0.991806960105896,6.953830543352524e-05
Test_1523,0.00032980753167066723,7.994474581209942e-05,0.00010340526641812175,0.9994868397712707
Test_1524,0.9991666674613953,0.0003353477077325806,0.00035889373684767635,0.00013907699467381464
Test_1525,0.9977742195129394,0.0007181897955888417,0.0009443649090826511,0.0005632124461044441
Test_1526,4.153553491050843e-05,0.00011570121278055012,1.8170165333231124e-06,0.9998409390449524
Test_1527,0.00012299502122914419,0.06967742815613746,0.9281932353973389,0.0020063366973772645
Test_1528,0.00490485611371696,0.000554840371478349,4.0525542863179e-05,0.9944997787475586
Test_1529,8.266944723800406e-06,3.4100528137059885e-05,0.9999439954757691,1.363462929475645e-05
Test_1530,0.9996872186660767,0.0001661121248616837,0.00010410076502012088,4.256526481185574e-05
Test_1531,0.0002328347327420488,0.3078564628958702,0.6916673317551613,0.00024338304065167903
Test_1532,0.86486736536026,0.0003205686494766269,0.00011046348845411558,0.1347015778970672
Test_1533,0.0020163982175290585,0.09259776528924704,0.9043036222457885,0.0010822098469361664
Test_1534,0.0007165644405176863,0.3409502550959587,0.43681324645876884,0.22151992097496986
Test_1535,0.0031930614402881476,0.12174422723473981,0.8717378437519073,0.003324871551740216
Test_1536,0.003389566909754649,0.7122763574123383,0.28355560451745987,0.0007784553075907752
Test_1537,8.328586409334093e-05,0.0010112650226801634,3.345103177707642e-05,0.9988719940185546
Test_1538,8.133937262755353e-06,0.0002639338104927447,0.9997249126434327,3.070255149850709e-06
Test_1539,2.815657135215588e-05,0.0006434229295336991,0.9993255615234375,2.8448021566873647e-06
Test_1540,0.0012936600192915647,0.524909608066082,0.0023808318888768553,0.47141589839011433
Test_1541,1.7015297089528758e-05,0.0008157679323630874,3.419363692955812e-05,0.9991330027580261
Test_1542,0.003806524723768234,0.11480699814856052,0.6774601862096461,0.2039263078942895
Test_1543,4.603708077866031e-06,0.00011977870090049692,0.9998684883117676,7.113558035598544e-06
Test_1544,0.0164293528534472,0.70006565451622,0.011249158531427383,0.2722558297216892
Test_1545,2.2674639876640867e-05,6.589507102034986e-05,4.908305363642285e-05,0.9998623251914978
Test_1546,0.9991854786872864,0.0003092778846621513,0.00013402228578343056,0.000371220224769786
Test_1547,0.9986732959747314,0.0004965872882166878,0.0005683068535290659,0.0002618201993755065
Test_1548,0.003849704470485449,0.004289197461912408,0.000282342381979106,0.99157874584198
Test_1549,3.441541266511194e-05,0.00017815702594816684,2.989098538819235e-06,0.9997844219207763
Test_1550,4.213132865515945e-06,0.0005215251278059441,7.300357913209154e-06,0.9994669556617737
Test_1551,4.868895630352199e-05,2.4635249792481774e-05,6.334234512905823e-06,0.9999203443527221
Test_1552,0.01536872430879157,0.0005963034549495205,3.563186976407451e-06,0.9840313911437988
Test_1553,0.0007094311600667425,0.0007178632135037333,2.6095656357938425e-05,0.998546588420868
Test_1554,0.0003130958750261925,0.337879179418087,0.6589190185070037,0.002888689492829144
Test_1555,0.0012666357069974765,0.018253984954208137,0.0003547135347616859,0.9801246762275696
